/data/examples/cat_dog/train/dog.4238.jpg,1
/data/examples/cat_dog/train/dog.6900.jpg,1
/data/examples/cat_dog/train/dog.12380.jpg,1
/data/examples/cat_dog/train/dog.6970.jpg,1
/data/examples/cat_dog/train/dog.1923.jpg,1
/data/examples/cat_dog/train/dog.8028.jpg,1
/data/examples/cat_dog/train/dog.2076.jpg,1
/data/examples/cat_dog/train/dog.6021.jpg,1
/data/examples/cat_dog/train/dog.4497.jpg,1
/data/examples/cat_dog/train/dog.9150.jpg,1
/data/examples/cat_dog/train/dog.1843.jpg,1
/data/examples/cat_dog/train/dog.3824.jpg,1
/data/examples/cat_dog/train/dog.3774.jpg,1
/data/examples/cat_dog/train/dog.2973.jpg,1
/data/examples/cat_dog/train/dog.7856.jpg,1
/data/examples/cat_dog/train/dog.12474.jpg,1
/data/examples/cat_dog/train/dog.1900.jpg,1
/data/examples/cat_dog/train/dog.9788.jpg,1
/data/examples/cat_dog/train/dog.10787.jpg,1
/data/examples/cat_dog/train/dog.5486.jpg,1
/data/examples/cat_dog/train/dog.5276.jpg,1
/data/examples/cat_dog/train/dog.11250.jpg,1
/data/examples/cat_dog/train/dog.2604.jpg,1
/data/examples/cat_dog/train/dog.11997.jpg,1
/data/examples/cat_dog/train/dog.7340.jpg,1
/data/examples/cat_dog/train/dog.2955.jpg,1
/data/examples/cat_dog/train/dog.337.jpg,1
/data/examples/cat_dog/train/dog.5152.jpg,1
/data/examples/cat_dog/train/dog.7114.jpg,1
/data/examples/cat_dog/train/dog.7408.jpg,1
/data/examples/cat_dog/train/dog.4642.jpg,1
/data/examples/cat_dog/train/dog.2886.jpg,1
/data/examples/cat_dog/train/dog.5544.jpg,1
/data/examples/cat_dog/train/dog.1387.jpg,1
/data/examples/cat_dog/train/dog.6199.jpg,1
/data/examples/cat_dog/train/dog.1350.jpg,1
/data/examples/cat_dog/train/dog.8022.jpg,1
/data/examples/cat_dog/train/dog.11681.jpg,1
/data/examples/cat_dog/train/dog.11838.jpg,1
/data/examples/cat_dog/train/dog.10308.jpg,1
/data/examples/cat_dog/train/dog.357.jpg,1
/data/examples/cat_dog/train/dog.1707.jpg,1
/data/examples/cat_dog/train/dog.4251.jpg,1
/data/examples/cat_dog/train/dog.10704.jpg,1
/data/examples/cat_dog/train/dog.10064.jpg,1
/data/examples/cat_dog/train/dog.6484.jpg,1
/data/examples/cat_dog/train/dog.8141.jpg,1
/data/examples/cat_dog/train/dog.8035.jpg,1
/data/examples/cat_dog/train/dog.1446.jpg,1
/data/examples/cat_dog/train/dog.4757.jpg,1
/data/examples/cat_dog/train/dog.2343.jpg,1
/data/examples/cat_dog/train/dog.1985.jpg,1
/data/examples/cat_dog/train/dog.3211.jpg,1
/data/examples/cat_dog/train/dog.5136.jpg,1
/data/examples/cat_dog/train/dog.11212.jpg,1
/data/examples/cat_dog/train/dog.1805.jpg,1
/data/examples/cat_dog/train/dog.12005.jpg,1
/data/examples/cat_dog/train/dog.10043.jpg,1
/data/examples/cat_dog/train/dog.940.jpg,1
/data/examples/cat_dog/train/dog.4156.jpg,1
/data/examples/cat_dog/train/dog.9198.jpg,1
/data/examples/cat_dog/train/dog.917.jpg,1
/data/examples/cat_dog/train/dog.6892.jpg,1
/data/examples/cat_dog/train/dog.11007.jpg,1
/data/examples/cat_dog/train/dog.6896.jpg,1
/data/examples/cat_dog/train/dog.1083.jpg,1
/data/examples/cat_dog/train/dog.5046.jpg,1
/data/examples/cat_dog/train/dog.9470.jpg,1
/data/examples/cat_dog/train/dog.9786.jpg,1
/data/examples/cat_dog/train/dog.6322.jpg,1
/data/examples/cat_dog/train/dog.7089.jpg,1
/data/examples/cat_dog/train/dog.1631.jpg,1
/data/examples/cat_dog/train/dog.1690.jpg,1
/data/examples/cat_dog/train/dog.11693.jpg,1
/data/examples/cat_dog/train/dog.10734.jpg,1
/data/examples/cat_dog/train/dog.191.jpg,1
/data/examples/cat_dog/train/dog.12350.jpg,1
/data/examples/cat_dog/train/dog.5597.jpg,1
/data/examples/cat_dog/train/dog.11312.jpg,1
/data/examples/cat_dog/train/dog.1516.jpg,1
/data/examples/cat_dog/train/dog.10194.jpg,1
/data/examples/cat_dog/train/dog.2066.jpg,1
/data/examples/cat_dog/train/dog.10662.jpg,1
/data/examples/cat_dog/train/dog.2247.jpg,1
/data/examples/cat_dog/train/dog.11221.jpg,1
/data/examples/cat_dog/train/dog.4896.jpg,1
/data/examples/cat_dog/train/dog.9004.jpg,1
/data/examples/cat_dog/train/dog.5661.jpg,1
/data/examples/cat_dog/train/dog.10825.jpg,1
/data/examples/cat_dog/train/dog.5190.jpg,1
/data/examples/cat_dog/train/dog.1520.jpg,1
/data/examples/cat_dog/train/dog.10372.jpg,1
/data/examples/cat_dog/train/dog.10057.jpg,1
/data/examples/cat_dog/train/dog.5071.jpg,1
/data/examples/cat_dog/train/dog.272.jpg,1
/data/examples/cat_dog/train/dog.12495.jpg,1
/data/examples/cat_dog/train/dog.10617.jpg,1
/data/examples/cat_dog/train/dog.12119.jpg,1
/data/examples/cat_dog/train/dog.9396.jpg,1
/data/examples/cat_dog/train/dog.3114.jpg,1
/data/examples/cat_dog/train/dog.11325.jpg,1
/data/examples/cat_dog/train/dog.6162.jpg,1
/data/examples/cat_dog/train/dog.11992.jpg,1
/data/examples/cat_dog/train/dog.5896.jpg,1
/data/examples/cat_dog/train/dog.1159.jpg,1
/data/examples/cat_dog/train/dog.1451.jpg,1
/data/examples/cat_dog/train/dog.7228.jpg,1
/data/examples/cat_dog/train/dog.2418.jpg,1
/data/examples/cat_dog/train/dog.6230.jpg,1
/data/examples/cat_dog/train/dog.9757.jpg,1
/data/examples/cat_dog/train/dog.5687.jpg,1
/data/examples/cat_dog/train/dog.6055.jpg,1
/data/examples/cat_dog/train/dog.12419.jpg,1
/data/examples/cat_dog/train/dog.11366.jpg,1
/data/examples/cat_dog/train/dog.7135.jpg,1
/data/examples/cat_dog/train/dog.10554.jpg,1
/data/examples/cat_dog/train/dog.8887.jpg,1
/data/examples/cat_dog/train/dog.5217.jpg,1
/data/examples/cat_dog/train/dog.9243.jpg,1
/data/examples/cat_dog/train/dog.10991.jpg,1
/data/examples/cat_dog/train/dog.4093.jpg,1
/data/examples/cat_dog/train/dog.7832.jpg,1
/data/examples/cat_dog/train/dog.2896.jpg,1
/data/examples/cat_dog/train/dog.12107.jpg,1
/data/examples/cat_dog/train/dog.8288.jpg,1
/data/examples/cat_dog/train/dog.4887.jpg,1
/data/examples/cat_dog/train/dog.6554.jpg,1
/data/examples/cat_dog/train/dog.4633.jpg,1
/data/examples/cat_dog/train/dog.2411.jpg,1
/data/examples/cat_dog/train/dog.11475.jpg,1
/data/examples/cat_dog/train/dog.11625.jpg,1
/data/examples/cat_dog/train/dog.11425.jpg,1
/data/examples/cat_dog/train/dog.1191.jpg,1
/data/examples/cat_dog/train/dog.10215.jpg,1
/data/examples/cat_dog/train/dog.5406.jpg,1
/data/examples/cat_dog/train/dog.11457.jpg,1
/data/examples/cat_dog/train/dog.1544.jpg,1
/data/examples/cat_dog/train/dog.10340.jpg,1
/data/examples/cat_dog/train/dog.2160.jpg,1
/data/examples/cat_dog/train/dog.6244.jpg,1
/data/examples/cat_dog/train/dog.6738.jpg,1
/data/examples/cat_dog/train/dog.3338.jpg,1
/data/examples/cat_dog/train/dog.9363.jpg,1
/data/examples/cat_dog/train/dog.3153.jpg,1
/data/examples/cat_dog/train/dog.4376.jpg,1
/data/examples/cat_dog/train/dog.4300.jpg,1
/data/examples/cat_dog/train/dog.5499.jpg,1
/data/examples/cat_dog/train/dog.3024.jpg,1
/data/examples/cat_dog/train/dog.6498.jpg,1
/data/examples/cat_dog/train/dog.12317.jpg,1
/data/examples/cat_dog/train/dog.12304.jpg,1
/data/examples/cat_dog/train/dog.4833.jpg,1
/data/examples/cat_dog/train/dog.7743.jpg,1
/data/examples/cat_dog/train/dog.6619.jpg,1
/data/examples/cat_dog/train/dog.10465.jpg,1
/data/examples/cat_dog/train/dog.6731.jpg,1
/data/examples/cat_dog/train/dog.11156.jpg,1
/data/examples/cat_dog/train/dog.2574.jpg,1
/data/examples/cat_dog/train/dog.12328.jpg,1
/data/examples/cat_dog/train/dog.4974.jpg,1
/data/examples/cat_dog/train/dog.7040.jpg,1
/data/examples/cat_dog/train/dog.7891.jpg,1
/data/examples/cat_dog/train/dog.3884.jpg,1
/data/examples/cat_dog/train/dog.10962.jpg,1
/data/examples/cat_dog/train/dog.10906.jpg,1
/data/examples/cat_dog/train/dog.3717.jpg,1
/data/examples/cat_dog/train/dog.2223.jpg,1
/data/examples/cat_dog/train/dog.9763.jpg,1
/data/examples/cat_dog/train/dog.3419.jpg,1
/data/examples/cat_dog/train/dog.4426.jpg,1
/data/examples/cat_dog/train/dog.12499.jpg,1
/data/examples/cat_dog/train/dog.3718.jpg,1
/data/examples/cat_dog/train/dog.4935.jpg,1
/data/examples/cat_dog/train/dog.2054.jpg,1
/data/examples/cat_dog/train/dog.11603.jpg,1
/data/examples/cat_dog/train/dog.6105.jpg,1
/data/examples/cat_dog/train/dog.5208.jpg,1
/data/examples/cat_dog/train/dog.11099.jpg,1
/data/examples/cat_dog/train/dog.2674.jpg,1
/data/examples/cat_dog/train/dog.2228.jpg,1
/data/examples/cat_dog/train/dog.12292.jpg,1
/data/examples/cat_dog/train/dog.12134.jpg,1
/data/examples/cat_dog/train/dog.2658.jpg,1
/data/examples/cat_dog/train/dog.4944.jpg,1
/data/examples/cat_dog/train/dog.7275.jpg,1
/data/examples/cat_dog/train/dog.1382.jpg,1
/data/examples/cat_dog/train/dog.10957.jpg,1
/data/examples/cat_dog/train/dog.6560.jpg,1
/data/examples/cat_dog/train/dog.4753.jpg,1
/data/examples/cat_dog/train/dog.9995.jpg,1
/data/examples/cat_dog/train/dog.8208.jpg,1
/data/examples/cat_dog/train/dog.8942.jpg,1
/data/examples/cat_dog/train/dog.2425.jpg,1
/data/examples/cat_dog/train/dog.1309.jpg,1
/data/examples/cat_dog/train/dog.6974.jpg,1
/data/examples/cat_dog/train/dog.1019.jpg,1
/data/examples/cat_dog/train/dog.5273.jpg,1
/data/examples/cat_dog/train/dog.1428.jpg,1
/data/examples/cat_dog/train/dog.9023.jpg,1
/data/examples/cat_dog/train/dog.9024.jpg,1
/data/examples/cat_dog/train/dog.5670.jpg,1
/data/examples/cat_dog/train/dog.2613.jpg,1
/data/examples/cat_dog/train/dog.9659.jpg,1
/data/examples/cat_dog/train/dog.5686.jpg,1
/data/examples/cat_dog/train/dog.8426.jpg,1
/data/examples/cat_dog/train/dog.7566.jpg,1
/data/examples/cat_dog/train/dog.2610.jpg,1
/data/examples/cat_dog/train/dog.12082.jpg,1
/data/examples/cat_dog/train/dog.9919.jpg,1
/data/examples/cat_dog/train/dog.1320.jpg,1
/data/examples/cat_dog/train/dog.10586.jpg,1
/data/examples/cat_dog/train/dog.7207.jpg,1
/data/examples/cat_dog/train/dog.2133.jpg,1
/data/examples/cat_dog/train/dog.1060.jpg,1
/data/examples/cat_dog/train/dog.1992.jpg,1
/data/examples/cat_dog/train/dog.1261.jpg,1
/data/examples/cat_dog/train/dog.10136.jpg,1
/data/examples/cat_dog/train/dog.10083.jpg,1
/data/examples/cat_dog/train/dog.12067.jpg,1
/data/examples/cat_dog/train/dog.6173.jpg,1
/data/examples/cat_dog/train/dog.6796.jpg,1
/data/examples/cat_dog/train/dog.6187.jpg,1
/data/examples/cat_dog/train/dog.1213.jpg,1
/data/examples/cat_dog/train/dog.1885.jpg,1
/data/examples/cat_dog/train/dog.1425.jpg,1
/data/examples/cat_dog/train/dog.1774.jpg,1
/data/examples/cat_dog/train/dog.7544.jpg,1
/data/examples/cat_dog/train/dog.9248.jpg,1
/data/examples/cat_dog/train/dog.9266.jpg,1
/data/examples/cat_dog/train/dog.87.jpg,1
/data/examples/cat_dog/train/dog.6954.jpg,1
/data/examples/cat_dog/train/dog.598.jpg,1
/data/examples/cat_dog/train/dog.8471.jpg,1
/data/examples/cat_dog/train/dog.7093.jpg,1
/data/examples/cat_dog/train/dog.9313.jpg,1
/data/examples/cat_dog/train/dog.3284.jpg,1
/data/examples/cat_dog/train/dog.2078.jpg,1
/data/examples/cat_dog/train/dog.4239.jpg,1
/data/examples/cat_dog/train/dog.11862.jpg,1
/data/examples/cat_dog/train/dog.6823.jpg,1
/data/examples/cat_dog/train/dog.10558.jpg,1
/data/examples/cat_dog/train/dog.9937.jpg,1
/data/examples/cat_dog/train/dog.2653.jpg,1
/data/examples/cat_dog/train/dog.549.jpg,1
/data/examples/cat_dog/train/dog.4933.jpg,1
/data/examples/cat_dog/train/dog.5155.jpg,1
/data/examples/cat_dog/train/dog.2769.jpg,1
/data/examples/cat_dog/train/dog.3463.jpg,1
/data/examples/cat_dog/train/dog.4153.jpg,1
/data/examples/cat_dog/train/dog.240.jpg,1
/data/examples/cat_dog/train/dog.699.jpg,1
/data/examples/cat_dog/train/dog.3816.jpg,1
/data/examples/cat_dog/train/dog.11597.jpg,1
/data/examples/cat_dog/train/dog.7895.jpg,1
/data/examples/cat_dog/train/dog.11577.jpg,1
/data/examples/cat_dog/train/dog.11969.jpg,1
/data/examples/cat_dog/train/dog.12247.jpg,1
/data/examples/cat_dog/train/dog.8736.jpg,1
/data/examples/cat_dog/train/dog.10848.jpg,1
/data/examples/cat_dog/train/dog.8040.jpg,1
/data/examples/cat_dog/train/dog.1108.jpg,1
/data/examples/cat_dog/train/dog.11333.jpg,1
/data/examples/cat_dog/train/dog.2389.jpg,1
/data/examples/cat_dog/train/dog.1156.jpg,1
/data/examples/cat_dog/train/dog.5618.jpg,1
/data/examples/cat_dog/train/dog.12409.jpg,1
/data/examples/cat_dog/train/dog.1364.jpg,1
/data/examples/cat_dog/train/dog.666.jpg,1
/data/examples/cat_dog/train/dog.607.jpg,1
/data/examples/cat_dog/train/dog.9459.jpg,1
/data/examples/cat_dog/train/dog.7990.jpg,1
/data/examples/cat_dog/train/dog.11420.jpg,1
/data/examples/cat_dog/train/dog.7306.jpg,1
/data/examples/cat_dog/train/dog.1531.jpg,1
/data/examples/cat_dog/train/dog.6266.jpg,1
/data/examples/cat_dog/train/dog.796.jpg,1
/data/examples/cat_dog/train/dog.10444.jpg,1
/data/examples/cat_dog/train/dog.2589.jpg,1
/data/examples/cat_dog/train/dog.2417.jpg,1
/data/examples/cat_dog/train/dog.8262.jpg,1
/data/examples/cat_dog/train/dog.5931.jpg,1
/data/examples/cat_dog/train/dog.3716.jpg,1
/data/examples/cat_dog/train/dog.3457.jpg,1
/data/examples/cat_dog/train/dog.6323.jpg,1
/data/examples/cat_dog/train/dog.8323.jpg,1
/data/examples/cat_dog/train/dog.5337.jpg,1
/data/examples/cat_dog/train/dog.6046.jpg,1
/data/examples/cat_dog/train/dog.7200.jpg,1
/data/examples/cat_dog/train/dog.9667.jpg,1
/data/examples/cat_dog/train/dog.1042.jpg,1
/data/examples/cat_dog/train/dog.5640.jpg,1
/data/examples/cat_dog/train/dog.5524.jpg,1
/data/examples/cat_dog/train/dog.2590.jpg,1
/data/examples/cat_dog/train/dog.9455.jpg,1
/data/examples/cat_dog/train/dog.1008.jpg,1
/data/examples/cat_dog/train/dog.10091.jpg,1
/data/examples/cat_dog/train/dog.7637.jpg,1
/data/examples/cat_dog/train/dog.2510.jpg,1
/data/examples/cat_dog/train/dog.9870.jpg,1
/data/examples/cat_dog/train/dog.8265.jpg,1
/data/examples/cat_dog/train/dog.1537.jpg,1
/data/examples/cat_dog/train/dog.2202.jpg,1
/data/examples/cat_dog/train/dog.12159.jpg,1
/data/examples/cat_dog/train/dog.961.jpg,1
/data/examples/cat_dog/train/dog.9871.jpg,1
/data/examples/cat_dog/train/dog.9651.jpg,1
/data/examples/cat_dog/train/dog.6303.jpg,1
/data/examples/cat_dog/train/dog.10914.jpg,1
/data/examples/cat_dog/train/dog.6119.jpg,1
/data/examples/cat_dog/train/dog.11467.jpg,1
/data/examples/cat_dog/train/dog.11686.jpg,1
/data/examples/cat_dog/train/dog.3788.jpg,1
/data/examples/cat_dog/train/dog.2879.jpg,1
/data/examples/cat_dog/train/dog.7610.jpg,1
/data/examples/cat_dog/train/dog.8482.jpg,1
/data/examples/cat_dog/train/dog.7538.jpg,1
/data/examples/cat_dog/train/dog.3640.jpg,1
/data/examples/cat_dog/train/dog.1929.jpg,1
/data/examples/cat_dog/train/dog.6557.jpg,1
/data/examples/cat_dog/train/dog.6502.jpg,1
/data/examples/cat_dog/train/dog.7036.jpg,1
/data/examples/cat_dog/train/dog.651.jpg,1
/data/examples/cat_dog/train/dog.2182.jpg,1
/data/examples/cat_dog/train/dog.9807.jpg,1
/data/examples/cat_dog/train/dog.3195.jpg,1
/data/examples/cat_dog/train/dog.8892.jpg,1
/data/examples/cat_dog/train/dog.5234.jpg,1
/data/examples/cat_dog/train/dog.11919.jpg,1
/data/examples/cat_dog/train/dog.4341.jpg,1
/data/examples/cat_dog/train/dog.6172.jpg,1
/data/examples/cat_dog/train/dog.6206.jpg,1
/data/examples/cat_dog/train/dog.2295.jpg,1
/data/examples/cat_dog/train/dog.4187.jpg,1
/data/examples/cat_dog/train/dog.7192.jpg,1
/data/examples/cat_dog/train/dog.11285.jpg,1
/data/examples/cat_dog/train/dog.1077.jpg,1
/data/examples/cat_dog/train/dog.9710.jpg,1
/data/examples/cat_dog/train/dog.1695.jpg,1
/data/examples/cat_dog/train/dog.7124.jpg,1
/data/examples/cat_dog/train/dog.8630.jpg,1
/data/examples/cat_dog/train/dog.4735.jpg,1
/data/examples/cat_dog/train/dog.7833.jpg,1
/data/examples/cat_dog/train/dog.10788.jpg,1
/data/examples/cat_dog/train/dog.558.jpg,1
/data/examples/cat_dog/train/dog.636.jpg,1
/data/examples/cat_dog/train/dog.9551.jpg,1
/data/examples/cat_dog/train/dog.7198.jpg,1
/data/examples/cat_dog/train/dog.6380.jpg,1
/data/examples/cat_dog/train/dog.1023.jpg,1
/data/examples/cat_dog/train/dog.11909.jpg,1
/data/examples/cat_dog/train/dog.10833.jpg,1
/data/examples/cat_dog/train/dog.7003.jpg,1
/data/examples/cat_dog/train/dog.6880.jpg,1
/data/examples/cat_dog/train/dog.11744.jpg,1
/data/examples/cat_dog/train/dog.1461.jpg,1
/data/examples/cat_dog/train/dog.11752.jpg,1
/data/examples/cat_dog/train/dog.2539.jpg,1
/data/examples/cat_dog/train/dog.2761.jpg,1
/data/examples/cat_dog/train/dog.7196.jpg,1
/data/examples/cat_dog/train/dog.4595.jpg,1
/data/examples/cat_dog/train/dog.5970.jpg,1
/data/examples/cat_dog/train/dog.5654.jpg,1
/data/examples/cat_dog/train/dog.274.jpg,1
/data/examples/cat_dog/train/dog.11636.jpg,1
/data/examples/cat_dog/train/dog.8318.jpg,1
/data/examples/cat_dog/train/dog.2288.jpg,1
/data/examples/cat_dog/train/dog.9276.jpg,1
/data/examples/cat_dog/train/dog.8931.jpg,1
/data/examples/cat_dog/train/dog.11985.jpg,1
/data/examples/cat_dog/train/dog.3080.jpg,1
/data/examples/cat_dog/train/dog.347.jpg,1
/data/examples/cat_dog/train/dog.3313.jpg,1
/data/examples/cat_dog/train/dog.1306.jpg,1
/data/examples/cat_dog/train/dog.3324.jpg,1
/data/examples/cat_dog/train/dog.5036.jpg,1
/data/examples/cat_dog/train/dog.5577.jpg,1
/data/examples/cat_dog/train/dog.2002.jpg,1
/data/examples/cat_dog/train/dog.3706.jpg,1
/data/examples/cat_dog/train/dog.1226.jpg,1
/data/examples/cat_dog/train/dog.9364.jpg,1
/data/examples/cat_dog/train/dog.11338.jpg,1
/data/examples/cat_dog/train/dog.9201.jpg,1
/data/examples/cat_dog/train/dog.1305.jpg,1
/data/examples/cat_dog/train/dog.7090.jpg,1
/data/examples/cat_dog/train/dog.7193.jpg,1
/data/examples/cat_dog/train/dog.10267.jpg,1
/data/examples/cat_dog/train/dog.6281.jpg,1
/data/examples/cat_dog/train/dog.2797.jpg,1
/data/examples/cat_dog/train/dog.8137.jpg,1
/data/examples/cat_dog/train/dog.311.jpg,1
/data/examples/cat_dog/train/dog.2222.jpg,1
/data/examples/cat_dog/train/dog.9086.jpg,1
/data/examples/cat_dog/train/dog.2251.jpg,1
/data/examples/cat_dog/train/dog.1665.jpg,1
/data/examples/cat_dog/train/dog.2143.jpg,1
/data/examples/cat_dog/train/dog.5223.jpg,1
/data/examples/cat_dog/train/dog.4807.jpg,1
/data/examples/cat_dog/train/dog.4126.jpg,1
/data/examples/cat_dog/train/dog.10818.jpg,1
/data/examples/cat_dog/train/dog.10007.jpg,1
/data/examples/cat_dog/train/dog.10306.jpg,1
/data/examples/cat_dog/train/dog.8319.jpg,1
/data/examples/cat_dog/train/dog.5050.jpg,1
/data/examples/cat_dog/train/dog.6430.jpg,1
/data/examples/cat_dog/train/dog.4940.jpg,1
/data/examples/cat_dog/train/dog.7608.jpg,1
/data/examples/cat_dog/train/dog.12483.jpg,1
/data/examples/cat_dog/train/dog.1944.jpg,1
/data/examples/cat_dog/train/dog.11070.jpg,1
/data/examples/cat_dog/train/dog.3635.jpg,1
/data/examples/cat_dog/train/dog.10098.jpg,1
/data/examples/cat_dog/train/dog.9804.jpg,1
/data/examples/cat_dog/train/dog.7809.jpg,1
/data/examples/cat_dog/train/dog.2374.jpg,1
/data/examples/cat_dog/train/dog.4382.jpg,1
/data/examples/cat_dog/train/dog.8928.jpg,1
/data/examples/cat_dog/train/dog.7911.jpg,1
/data/examples/cat_dog/train/dog.3155.jpg,1
/data/examples/cat_dog/train/dog.2534.jpg,1
/data/examples/cat_dog/train/dog.2692.jpg,1
/data/examples/cat_dog/train/dog.92.jpg,1
/data/examples/cat_dog/train/dog.4541.jpg,1
/data/examples/cat_dog/train/dog.2717.jpg,1
/data/examples/cat_dog/train/dog.2414.jpg,1
/data/examples/cat_dog/train/dog.4688.jpg,1
/data/examples/cat_dog/train/dog.203.jpg,1
/data/examples/cat_dog/train/dog.6607.jpg,1
/data/examples/cat_dog/train/dog.3889.jpg,1
/data/examples/cat_dog/train/dog.1356.jpg,1
/data/examples/cat_dog/train/dog.8858.jpg,1
/data/examples/cat_dog/train/dog.2663.jpg,1
/data/examples/cat_dog/train/dog.8922.jpg,1
/data/examples/cat_dog/train/dog.11910.jpg,1
/data/examples/cat_dog/train/dog.11819.jpg,1
/data/examples/cat_dog/train/dog.2478.jpg,1
/data/examples/cat_dog/train/dog.103.jpg,1
/data/examples/cat_dog/train/dog.3577.jpg,1
/data/examples/cat_dog/train/dog.3093.jpg,1
/data/examples/cat_dog/train/dog.4230.jpg,1
/data/examples/cat_dog/train/dog.8329.jpg,1
/data/examples/cat_dog/train/dog.7761.jpg,1
/data/examples/cat_dog/train/dog.11124.jpg,1
/data/examples/cat_dog/train/dog.11933.jpg,1
/data/examples/cat_dog/train/dog.5985.jpg,1
/data/examples/cat_dog/train/dog.2861.jpg,1
/data/examples/cat_dog/train/dog.6727.jpg,1
/data/examples/cat_dog/train/dog.10737.jpg,1
/data/examples/cat_dog/train/dog.1602.jpg,1
/data/examples/cat_dog/train/dog.4809.jpg,1
/data/examples/cat_dog/train/dog.11144.jpg,1
/data/examples/cat_dog/train/dog.1369.jpg,1
/data/examples/cat_dog/train/dog.6363.jpg,1
/data/examples/cat_dog/train/dog.6822.jpg,1
/data/examples/cat_dog/train/dog.6575.jpg,1
/data/examples/cat_dog/train/dog.4722.jpg,1
/data/examples/cat_dog/train/dog.8039.jpg,1
/data/examples/cat_dog/train/dog.5202.jpg,1
/data/examples/cat_dog/train/dog.10295.jpg,1
/data/examples/cat_dog/train/dog.5143.jpg,1
/data/examples/cat_dog/train/dog.9729.jpg,1
/data/examples/cat_dog/train/dog.6419.jpg,1
/data/examples/cat_dog/train/dog.9194.jpg,1
/data/examples/cat_dog/train/dog.7245.jpg,1
/data/examples/cat_dog/train/dog.9906.jpg,1
/data/examples/cat_dog/train/dog.7020.jpg,1
/data/examples/cat_dog/train/dog.6198.jpg,1
/data/examples/cat_dog/train/dog.5333.jpg,1
/data/examples/cat_dog/train/dog.11369.jpg,1
/data/examples/cat_dog/train/dog.8497.jpg,1
/data/examples/cat_dog/train/dog.3136.jpg,1
/data/examples/cat_dog/train/dog.2642.jpg,1
/data/examples/cat_dog/train/dog.6918.jpg,1
/data/examples/cat_dog/train/dog.9143.jpg,1
/data/examples/cat_dog/train/dog.7421.jpg,1
/data/examples/cat_dog/train/dog.11827.jpg,1
/data/examples/cat_dog/train/dog.7264.jpg,1
/data/examples/cat_dog/train/dog.1340.jpg,1
/data/examples/cat_dog/train/dog.876.jpg,1
/data/examples/cat_dog/train/dog.10925.jpg,1
/data/examples/cat_dog/train/dog.7010.jpg,1
/data/examples/cat_dog/train/dog.6599.jpg,1
/data/examples/cat_dog/train/dog.3203.jpg,1
/data/examples/cat_dog/train/dog.5382.jpg,1
/data/examples/cat_dog/train/dog.5119.jpg,1
/data/examples/cat_dog/train/dog.770.jpg,1
/data/examples/cat_dog/train/dog.11591.jpg,1
/data/examples/cat_dog/train/dog.5317.jpg,1
/data/examples/cat_dog/train/dog.11231.jpg,1
/data/examples/cat_dog/train/dog.4442.jpg,1
/data/examples/cat_dog/train/dog.2043.jpg,1
/data/examples/cat_dog/train/dog.8298.jpg,1
/data/examples/cat_dog/train/dog.2558.jpg,1
/data/examples/cat_dog/train/dog.10506.jpg,1
/data/examples/cat_dog/train/dog.11639.jpg,1
/data/examples/cat_dog/train/dog.8895.jpg,1
