/data/examples/cat_dog/train/dog.6092.jpg,1
/data/examples/cat_dog/train/dog.5832.jpg,1
/data/examples/cat_dog/train/dog.3052.jpg,1
/data/examples/cat_dog/train/dog.7475.jpg,1
/data/examples/cat_dog/train/dog.7391.jpg,1
/data/examples/cat_dog/train/dog.9225.jpg,1
/data/examples/cat_dog/train/dog.12333.jpg,1
/data/examples/cat_dog/train/dog.8569.jpg,1
/data/examples/cat_dog/train/dog.2434.jpg,1
/data/examples/cat_dog/train/dog.11738.jpg,1
/data/examples/cat_dog/train/dog.374.jpg,1
/data/examples/cat_dog/train/dog.10140.jpg,1
/data/examples/cat_dog/train/dog.9680.jpg,1
/data/examples/cat_dog/train/dog.4666.jpg,1
/data/examples/cat_dog/train/dog.2829.jpg,1
/data/examples/cat_dog/train/dog.5067.jpg,1
/data/examples/cat_dog/train/dog.7936.jpg,1
/data/examples/cat_dog/train/dog.982.jpg,1
/data/examples/cat_dog/train/dog.974.jpg,1
/data/examples/cat_dog/train/dog.5808.jpg,1
/data/examples/cat_dog/train/dog.2864.jpg,1
/data/examples/cat_dog/train/dog.3017.jpg,1
/data/examples/cat_dog/train/dog.3379.jpg,1
/data/examples/cat_dog/train/dog.3050.jpg,1
/data/examples/cat_dog/train/dog.7705.jpg,1
/data/examples/cat_dog/train/dog.5641.jpg,1
/data/examples/cat_dog/train/dog.8747.jpg,1
/data/examples/cat_dog/train/dog.12470.jpg,1
/data/examples/cat_dog/train/dog.11151.jpg,1
/data/examples/cat_dog/train/dog.8852.jpg,1
/data/examples/cat_dog/train/dog.794.jpg,1
/data/examples/cat_dog/train/dog.6771.jpg,1
/data/examples/cat_dog/train/dog.3789.jpg,1
/data/examples/cat_dog/train/dog.10593.jpg,1
/data/examples/cat_dog/train/dog.11025.jpg,1
/data/examples/cat_dog/train/dog.9818.jpg,1
/data/examples/cat_dog/train/dog.9207.jpg,1
/data/examples/cat_dog/train/dog.6268.jpg,1
/data/examples/cat_dog/train/dog.844.jpg,1
/data/examples/cat_dog/train/dog.4440.jpg,1
/data/examples/cat_dog/train/dog.2481.jpg,1
/data/examples/cat_dog/train/dog.2275.jpg,1
/data/examples/cat_dog/train/dog.1905.jpg,1
/data/examples/cat_dog/train/dog.1337.jpg,1
/data/examples/cat_dog/train/dog.3510.jpg,1
/data/examples/cat_dog/train/dog.4719.jpg,1
/data/examples/cat_dog/train/dog.690.jpg,1
/data/examples/cat_dog/train/dog.12106.jpg,1
/data/examples/cat_dog/train/dog.6110.jpg,1
/data/examples/cat_dog/train/dog.7406.jpg,1
/data/examples/cat_dog/train/dog.10731.jpg,1
/data/examples/cat_dog/train/dog.5188.jpg,1
/data/examples/cat_dog/train/dog.8258.jpg,1
/data/examples/cat_dog/train/dog.7787.jpg,1
/data/examples/cat_dog/train/dog.9511.jpg,1
/data/examples/cat_dog/train/dog.176.jpg,1
/data/examples/cat_dog/train/dog.8480.jpg,1
/data/examples/cat_dog/train/dog.674.jpg,1
/data/examples/cat_dog/train/dog.5348.jpg,1
/data/examples/cat_dog/train/dog.8776.jpg,1
/data/examples/cat_dog/train/dog.4812.jpg,1
/data/examples/cat_dog/train/dog.7871.jpg,1
/data/examples/cat_dog/train/dog.258.jpg,1
/data/examples/cat_dog/train/dog.2387.jpg,1
/data/examples/cat_dog/train/dog.5937.jpg,1
/data/examples/cat_dog/train/dog.4026.jpg,1
/data/examples/cat_dog/train/dog.1798.jpg,1
/data/examples/cat_dog/train/dog.271.jpg,1
/data/examples/cat_dog/train/dog.7240.jpg,1
/data/examples/cat_dog/train/dog.6179.jpg,1
/data/examples/cat_dog/train/dog.10822.jpg,1
/data/examples/cat_dog/train/dog.3492.jpg,1
/data/examples/cat_dog/train/dog.5324.jpg,1
/data/examples/cat_dog/train/dog.7242.jpg,1
/data/examples/cat_dog/train/dog.11462.jpg,1
/data/examples/cat_dog/train/dog.3331.jpg,1
/data/examples/cat_dog/train/dog.1066.jpg,1
/data/examples/cat_dog/train/dog.8707.jpg,1
/data/examples/cat_dog/train/dog.9770.jpg,1
/data/examples/cat_dog/train/dog.11512.jpg,1
/data/examples/cat_dog/train/dog.9196.jpg,1
/data/examples/cat_dog/train/dog.6340.jpg,1
/data/examples/cat_dog/train/dog.5090.jpg,1
/data/examples/cat_dog/train/dog.2541.jpg,1
/data/examples/cat_dog/train/dog.8903.jpg,1
/data/examples/cat_dog/train/dog.4192.jpg,1
/data/examples/cat_dog/train/dog.5275.jpg,1
/data/examples/cat_dog/train/dog.3578.jpg,1
/data/examples/cat_dog/train/dog.1223.jpg,1
/data/examples/cat_dog/train/dog.6858.jpg,1
/data/examples/cat_dog/train/dog.3036.jpg,1
/data/examples/cat_dog/train/dog.7731.jpg,1
/data/examples/cat_dog/train/dog.11711.jpg,1
/data/examples/cat_dog/train/dog.377.jpg,1
/data/examples/cat_dog/train/dog.1956.jpg,1
/data/examples/cat_dog/train/dog.971.jpg,1
/data/examples/cat_dog/train/dog.10329.jpg,1
/data/examples/cat_dog/train/dog.8766.jpg,1
/data/examples/cat_dog/train/dog.8047.jpg,1
/data/examples/cat_dog/train/dog.9623.jpg,1
/data/examples/cat_dog/train/dog.1960.jpg,1
/data/examples/cat_dog/train/dog.11341.jpg,1
/data/examples/cat_dog/train/dog.1254.jpg,1
/data/examples/cat_dog/train/dog.413.jpg,1
/data/examples/cat_dog/train/dog.379.jpg,1
/data/examples/cat_dog/train/dog.1277.jpg,1
/data/examples/cat_dog/train/dog.4090.jpg,1
/data/examples/cat_dog/train/dog.7422.jpg,1
/data/examples/cat_dog/train/dog.10378.jpg,1
/data/examples/cat_dog/train/dog.9701.jpg,1
/data/examples/cat_dog/train/dog.6851.jpg,1
/data/examples/cat_dog/train/dog.18.jpg,1
/data/examples/cat_dog/train/dog.8632.jpg,1
/data/examples/cat_dog/train/dog.2746.jpg,1
/data/examples/cat_dog/train/dog.10757.jpg,1
/data/examples/cat_dog/train/dog.5121.jpg,1
/data/examples/cat_dog/train/dog.12010.jpg,1
/data/examples/cat_dog/train/dog.4488.jpg,1
/data/examples/cat_dog/train/dog.2546.jpg,1
/data/examples/cat_dog/train/dog.6362.jpg,1
/data/examples/cat_dog/train/dog.402.jpg,1
/data/examples/cat_dog/train/dog.10790.jpg,1
/data/examples/cat_dog/train/dog.2807.jpg,1
/data/examples/cat_dog/train/dog.1098.jpg,1
/data/examples/cat_dog/train/dog.5053.jpg,1
/data/examples/cat_dog/train/dog.4696.jpg,1
/data/examples/cat_dog/train/dog.9135.jpg,1
/data/examples/cat_dog/train/dog.11841.jpg,1
/data/examples/cat_dog/train/dog.2194.jpg,1
/data/examples/cat_dog/train/dog.7439.jpg,1
/data/examples/cat_dog/train/dog.7852.jpg,1
/data/examples/cat_dog/train/dog.3570.jpg,1
/data/examples/cat_dog/train/dog.5564.jpg,1
/data/examples/cat_dog/train/dog.119.jpg,1
/data/examples/cat_dog/train/dog.650.jpg,1
/data/examples/cat_dog/train/dog.5717.jpg,1
/data/examples/cat_dog/train/dog.3207.jpg,1
/data/examples/cat_dog/train/dog.8706.jpg,1
/data/examples/cat_dog/train/dog.9483.jpg,1
/data/examples/cat_dog/train/dog.1542.jpg,1
/data/examples/cat_dog/train/dog.10804.jpg,1
/data/examples/cat_dog/train/dog.8162.jpg,1
/data/examples/cat_dog/train/dog.11455.jpg,1
/data/examples/cat_dog/train/dog.7381.jpg,1
/data/examples/cat_dog/train/dog.10342.jpg,1
/data/examples/cat_dog/train/dog.7751.jpg,1
/data/examples/cat_dog/train/dog.3671.jpg,1
/data/examples/cat_dog/train/dog.12195.jpg,1
/data/examples/cat_dog/train/dog.1559.jpg,1
/data/examples/cat_dog/train/dog.4795.jpg,1
/data/examples/cat_dog/train/dog.1521.jpg,1
/data/examples/cat_dog/train/dog.1081.jpg,1
/data/examples/cat_dog/train/dog.1134.jpg,1
/data/examples/cat_dog/train/dog.6097.jpg,1
/data/examples/cat_dog/train/dog.9714.jpg,1
/data/examples/cat_dog/train/dog.12062.jpg,1
/data/examples/cat_dog/train/dog.10102.jpg,1
/data/examples/cat_dog/train/dog.752.jpg,1
/data/examples/cat_dog/train/dog.8359.jpg,1
/data/examples/cat_dog/train/dog.2243.jpg,1
/data/examples/cat_dog/train/dog.9280.jpg,1
/data/examples/cat_dog/train/dog.3791.jpg,1
/data/examples/cat_dog/train/dog.9809.jpg,1
/data/examples/cat_dog/train/dog.12302.jpg,1
/data/examples/cat_dog/train/dog.822.jpg,1
/data/examples/cat_dog/train/dog.5061.jpg,1
/data/examples/cat_dog/train/dog.12496.jpg,1
/data/examples/cat_dog/train/dog.692.jpg,1
/data/examples/cat_dog/train/dog.1620.jpg,1
/data/examples/cat_dog/train/dog.8983.jpg,1
/data/examples/cat_dog/train/dog.992.jpg,1
/data/examples/cat_dog/train/dog.1133.jpg,1
/data/examples/cat_dog/train/dog.6967.jpg,1
/data/examples/cat_dog/train/dog.2376.jpg,1
/data/examples/cat_dog/train/dog.11874.jpg,1
/data/examples/cat_dog/train/dog.5942.jpg,1
/data/examples/cat_dog/train/dog.5081.jpg,1
/data/examples/cat_dog/train/dog.11083.jpg,1
/data/examples/cat_dog/train/dog.3858.jpg,1
/data/examples/cat_dog/train/dog.3213.jpg,1
/data/examples/cat_dog/train/dog.2095.jpg,1
/data/examples/cat_dog/train/dog.863.jpg,1
/data/examples/cat_dog/train/dog.12199.jpg,1
/data/examples/cat_dog/train/dog.7921.jpg,1
/data/examples/cat_dog/train/dog.3730.jpg,1
/data/examples/cat_dog/train/dog.11411.jpg,1
/data/examples/cat_dog/train/dog.3410.jpg,1
/data/examples/cat_dog/train/dog.2598.jpg,1
/data/examples/cat_dog/train/dog.11905.jpg,1
/data/examples/cat_dog/train/dog.11773.jpg,1
/data/examples/cat_dog/train/dog.6936.jpg,1
/data/examples/cat_dog/train/dog.12366.jpg,1
/data/examples/cat_dog/train/dog.1460.jpg,1
/data/examples/cat_dog/train/dog.8798.jpg,1
/data/examples/cat_dog/train/dog.3746.jpg,1
/data/examples/cat_dog/train/dog.5746.jpg,1
/data/examples/cat_dog/train/dog.10828.jpg,1
/data/examples/cat_dog/train/dog.536.jpg,1
/data/examples/cat_dog/train/dog.4578.jpg,1
/data/examples/cat_dog/train/dog.11530.jpg,1
/data/examples/cat_dog/train/dog.11019.jpg,1
/data/examples/cat_dog/train/dog.7815.jpg,1
/data/examples/cat_dog/train/dog.1485.jpg,1
/data/examples/cat_dog/train/dog.10963.jpg,1
/data/examples/cat_dog/train/dog.8856.jpg,1
/data/examples/cat_dog/train/dog.6991.jpg,1
/data/examples/cat_dog/train/dog.5551.jpg,1
/data/examples/cat_dog/train/dog.3943.jpg,1
/data/examples/cat_dog/train/dog.3869.jpg,1
/data/examples/cat_dog/train/dog.10271.jpg,1
/data/examples/cat_dog/train/dog.9152.jpg,1
/data/examples/cat_dog/train/dog.3680.jpg,1
/data/examples/cat_dog/train/dog.2822.jpg,1
/data/examples/cat_dog/train/dog.8821.jpg,1
/data/examples/cat_dog/train/dog.5329.jpg,1
/data/examples/cat_dog/train/dog.8371.jpg,1
/data/examples/cat_dog/train/dog.3454.jpg,1
/data/examples/cat_dog/train/dog.1917.jpg,1
/data/examples/cat_dog/train/dog.10290.jpg,1
/data/examples/cat_dog/train/dog.9379.jpg,1
/data/examples/cat_dog/train/dog.7901.jpg,1
/data/examples/cat_dog/train/dog.6577.jpg,1
/data/examples/cat_dog/train/dog.921.jpg,1
/data/examples/cat_dog/train/dog.6226.jpg,1
/data/examples/cat_dog/train/dog.8154.jpg,1
/data/examples/cat_dog/train/dog.2987.jpg,1
/data/examples/cat_dog/train/dog.7559.jpg,1
/data/examples/cat_dog/train/dog.6279.jpg,1
/data/examples/cat_dog/train/dog.1752.jpg,1
/data/examples/cat_dog/train/dog.634.jpg,1
/data/examples/cat_dog/train/dog.2549.jpg,1
/data/examples/cat_dog/train/dog.329.jpg,1
/data/examples/cat_dog/train/dog.8381.jpg,1
/data/examples/cat_dog/train/dog.6356.jpg,1
/data/examples/cat_dog/train/dog.3278.jpg,1
/data/examples/cat_dog/train/dog.3862.jpg,1
/data/examples/cat_dog/train/dog.8526.jpg,1
/data/examples/cat_dog/train/dog.10086.jpg,1
/data/examples/cat_dog/train/dog.9413.jpg,1
/data/examples/cat_dog/train/dog.4799.jpg,1
/data/examples/cat_dog/train/dog.3639.jpg,1
/data/examples/cat_dog/train/dog.4882.jpg,1
/data/examples/cat_dog/train/dog.10511.jpg,1
/data/examples/cat_dog/train/dog.9220.jpg,1
/data/examples/cat_dog/train/dog.6091.jpg,1
/data/examples/cat_dog/train/dog.4264.jpg,1
/data/examples/cat_dog/train/dog.11605.jpg,1
/data/examples/cat_dog/train/dog.7411.jpg,1
/data/examples/cat_dog/train/dog.8145.jpg,1
/data/examples/cat_dog/train/dog.7152.jpg,1
/data/examples/cat_dog/train/dog.6508.jpg,1
/data/examples/cat_dog/train/dog.10697.jpg,1
/data/examples/cat_dog/train/dog.4689.jpg,1
/data/examples/cat_dog/train/dog.11660.jpg,1
/data/examples/cat_dog/train/dog.11764.jpg,1
/data/examples/cat_dog/train/dog.3003.jpg,1
/data/examples/cat_dog/train/dog.4256.jpg,1
/data/examples/cat_dog/train/dog.9211.jpg,1
/data/examples/cat_dog/train/dog.11869.jpg,1
/data/examples/cat_dog/train/dog.381.jpg,1
/data/examples/cat_dog/train/dog.4646.jpg,1
/data/examples/cat_dog/train/dog.4914.jpg,1
/data/examples/cat_dog/train/dog.368.jpg,1
/data/examples/cat_dog/train/dog.11260.jpg,1
/data/examples/cat_dog/train/dog.7288.jpg,1
/data/examples/cat_dog/train/dog.10260.jpg,1
/data/examples/cat_dog/train/dog.2518.jpg,1
/data/examples/cat_dog/train/dog.4120.jpg,1
/data/examples/cat_dog/train/dog.4083.jpg,1
/data/examples/cat_dog/train/dog.5794.jpg,1
/data/examples/cat_dog/train/dog.5476.jpg,1
/data/examples/cat_dog/train/dog.11050.jpg,1
/data/examples/cat_dog/train/dog.11600.jpg,1
/data/examples/cat_dog/train/dog.12424.jpg,1
/data/examples/cat_dog/train/dog.4136.jpg,1
/data/examples/cat_dog/train/dog.4605.jpg,1
/data/examples/cat_dog/train/dog.5858.jpg,1
/data/examples/cat_dog/train/dog.1958.jpg,1
/data/examples/cat_dog/train/dog.9007.jpg,1
/data/examples/cat_dog/train/dog.10255.jpg,1
/data/examples/cat_dog/train/dog.12203.jpg,1
/data/examples/cat_dog/train/dog.8610.jpg,1
/data/examples/cat_dog/train/dog.10715.jpg,1
/data/examples/cat_dog/train/dog.3685.jpg,1
/data/examples/cat_dog/train/dog.3936.jpg,1
/data/examples/cat_dog/train/dog.2680.jpg,1
/data/examples/cat_dog/train/dog.3005.jpg,1
/data/examples/cat_dog/train/dog.5531.jpg,1
/data/examples/cat_dog/train/dog.3970.jpg,1
/data/examples/cat_dog/train/dog.3601.jpg,1
/data/examples/cat_dog/train/dog.11022.jpg,1
/data/examples/cat_dog/train/dog.8532.jpg,1
/data/examples/cat_dog/train/dog.74.jpg,1
/data/examples/cat_dog/train/dog.8894.jpg,1
/data/examples/cat_dog/train/dog.5312.jpg,1
/data/examples/cat_dog/train/dog.1104.jpg,1
/data/examples/cat_dog/train/dog.4906.jpg,1
/data/examples/cat_dog/train/dog.7651.jpg,1
/data/examples/cat_dog/train/dog.6023.jpg,1
/data/examples/cat_dog/train/dog.10645.jpg,1
/data/examples/cat_dog/train/dog.7311.jpg,1
/data/examples/cat_dog/train/dog.7050.jpg,1
/data/examples/cat_dog/train/dog.8756.jpg,1
/data/examples/cat_dog/train/dog.4649.jpg,1
/data/examples/cat_dog/train/dog.11488.jpg,1
/data/examples/cat_dog/train/dog.11469.jpg,1
/data/examples/cat_dog/train/dog.7013.jpg,1
/data/examples/cat_dog/train/dog.8846.jpg,1
/data/examples/cat_dog/train/dog.415.jpg,1
/data/examples/cat_dog/train/dog.10079.jpg,1
/data/examples/cat_dog/train/dog.4872.jpg,1
/data/examples/cat_dog/train/dog.11757.jpg,1
/data/examples/cat_dog/train/dog.9282.jpg,1
/data/examples/cat_dog/train/dog.9658.jpg,1
/data/examples/cat_dog/train/dog.463.jpg,1
/data/examples/cat_dog/train/dog.6949.jpg,1
/data/examples/cat_dog/train/dog.662.jpg,1
/data/examples/cat_dog/train/dog.11270.jpg,1
/data/examples/cat_dog/train/dog.5854.jpg,1
/data/examples/cat_dog/train/dog.80.jpg,1
/data/examples/cat_dog/train/dog.12318.jpg,1
/data/examples/cat_dog/train/dog.384.jpg,1
/data/examples/cat_dog/train/dog.6034.jpg,1
/data/examples/cat_dog/train/dog.4927.jpg,1
/data/examples/cat_dog/train/dog.10754.jpg,1
/data/examples/cat_dog/train/dog.5887.jpg,1
/data/examples/cat_dog/train/dog.5047.jpg,1
/data/examples/cat_dog/train/dog.11725.jpg,1
/data/examples/cat_dog/train/dog.7455.jpg,1
/data/examples/cat_dog/train/dog.9107.jpg,1
/data/examples/cat_dog/train/dog.10594.jpg,1
/data/examples/cat_dog/train/dog.5790.jpg,1
/data/examples/cat_dog/train/dog.6826.jpg,1
/data/examples/cat_dog/train/dog.8259.jpg,1
/data/examples/cat_dog/train/dog.4572.jpg,1
/data/examples/cat_dog/train/dog.5944.jpg,1
/data/examples/cat_dog/train/dog.6856.jpg,1
/data/examples/cat_dog/train/dog.11858.jpg,1
/data/examples/cat_dog/train/dog.11981.jpg,1
/data/examples/cat_dog/train/dog.64.jpg,1
/data/examples/cat_dog/train/dog.1164.jpg,1
/data/examples/cat_dog/train/dog.8455.jpg,1
/data/examples/cat_dog/train/dog.323.jpg,1
/data/examples/cat_dog/train/dog.5379.jpg,1
/data/examples/cat_dog/train/dog.4855.jpg,1
/data/examples/cat_dog/train/dog.8811.jpg,1
/data/examples/cat_dog/train/dog.4738.jpg,1
/data/examples/cat_dog/train/dog.8033.jpg,1
/data/examples/cat_dog/train/dog.8832.jpg,1
/data/examples/cat_dog/train/dog.3327.jpg,1
/data/examples/cat_dog/train/dog.1672.jpg,1
/data/examples/cat_dog/train/dog.10840.jpg,1
/data/examples/cat_dog/train/dog.6451.jpg,1
/data/examples/cat_dog/train/dog.4973.jpg,1
/data/examples/cat_dog/train/dog.113.jpg,1
/data/examples/cat_dog/train/dog.10751.jpg,1
/data/examples/cat_dog/train/dog.12266.jpg,1
/data/examples/cat_dog/train/dog.9787.jpg,1
/data/examples/cat_dog/train/dog.6159.jpg,1
/data/examples/cat_dog/train/dog.8579.jpg,1
/data/examples/cat_dog/train/dog.6120.jpg,1
/data/examples/cat_dog/train/dog.5473.jpg,1
/data/examples/cat_dog/train/dog.10793.jpg,1
/data/examples/cat_dog/train/dog.1286.jpg,1
/data/examples/cat_dog/train/dog.8249.jpg,1
/data/examples/cat_dog/train/dog.12080.jpg,1
/data/examples/cat_dog/train/dog.1310.jpg,1
/data/examples/cat_dog/train/dog.10153.jpg,1
/data/examples/cat_dog/train/dog.11609.jpg,1
/data/examples/cat_dog/train/dog.11663.jpg,1
/data/examples/cat_dog/train/dog.7234.jpg,1
/data/examples/cat_dog/train/dog.7134.jpg,1
/data/examples/cat_dog/train/dog.5543.jpg,1
/data/examples/cat_dog/train/dog.4839.jpg,1
/data/examples/cat_dog/train/dog.1132.jpg,1
/data/examples/cat_dog/train/dog.3143.jpg,1
/data/examples/cat_dog/train/dog.6992.jpg,1
/data/examples/cat_dog/train/dog.4042.jpg,1
/data/examples/cat_dog/train/dog.1824.jpg,1
/data/examples/cat_dog/train/dog.11650.jpg,1
/data/examples/cat_dog/train/dog.11104.jpg,1
/data/examples/cat_dog/train/dog.471.jpg,1
/data/examples/cat_dog/train/dog.9762.jpg,1
/data/examples/cat_dog/train/dog.8920.jpg,1
/data/examples/cat_dog/train/dog.39.jpg,1
/data/examples/cat_dog/train/dog.2280.jpg,1
/data/examples/cat_dog/train/dog.1613.jpg,1
/data/examples/cat_dog/train/dog.7177.jpg,1
/data/examples/cat_dog/train/dog.10973.jpg,1
/data/examples/cat_dog/train/dog.8247.jpg,1
/data/examples/cat_dog/train/dog.1871.jpg,1
/data/examples/cat_dog/train/dog.222.jpg,1
/data/examples/cat_dog/train/dog.4374.jpg,1
/data/examples/cat_dog/train/dog.4441.jpg,1
/data/examples/cat_dog/train/dog.5819.jpg,1
/data/examples/cat_dog/train/dog.455.jpg,1
/data/examples/cat_dog/train/dog.4392.jpg,1
/data/examples/cat_dog/train/dog.531.jpg,1
/data/examples/cat_dog/train/dog.10635.jpg,1
/data/examples/cat_dog/train/dog.4961.jpg,1
/data/examples/cat_dog/train/dog.7851.jpg,1
/data/examples/cat_dog/train/dog.10129.jpg,1
/data/examples/cat_dog/train/dog.2231.jpg,1
/data/examples/cat_dog/train/dog.2693.jpg,1
/data/examples/cat_dog/train/dog.3695.jpg,1
/data/examples/cat_dog/train/dog.5219.jpg,1
/data/examples/cat_dog/train/dog.11766.jpg,1
/data/examples/cat_dog/train/dog.9516.jpg,1
/data/examples/cat_dog/train/dog.10923.jpg,1
/data/examples/cat_dog/train/dog.4608.jpg,1
/data/examples/cat_dog/train/dog.3942.jpg,1
/data/examples/cat_dog/train/dog.244.jpg,1
/data/examples/cat_dog/train/dog.11381.jpg,1
/data/examples/cat_dog/train/dog.5093.jpg,1
/data/examples/cat_dog/train/dog.6787.jpg,1
/data/examples/cat_dog/train/dog.7270.jpg,1
/data/examples/cat_dog/train/dog.4060.jpg,1
/data/examples/cat_dog/train/dog.7142.jpg,1
/data/examples/cat_dog/train/dog.3290.jpg,1
/data/examples/cat_dog/train/dog.9010.jpg,1
/data/examples/cat_dog/train/dog.3426.jpg,1
/data/examples/cat_dog/train/dog.7880.jpg,1
/data/examples/cat_dog/train/dog.3709.jpg,1
/data/examples/cat_dog/train/dog.11833.jpg,1
/data/examples/cat_dog/train/dog.10287.jpg,1
/data/examples/cat_dog/train/dog.7883.jpg,1
/data/examples/cat_dog/train/dog.5185.jpg,1
/data/examples/cat_dog/train/dog.11749.jpg,1
/data/examples/cat_dog/train/dog.7663.jpg,1
/data/examples/cat_dog/train/dog.5667.jpg,1
/data/examples/cat_dog/train/dog.10742.jpg,1
/data/examples/cat_dog/train/dog.5487.jpg,1
/data/examples/cat_dog/train/dog.3289.jpg,1
/data/examples/cat_dog/train/dog.11940.jpg,1
/data/examples/cat_dog/train/dog.853.jpg,1
/data/examples/cat_dog/train/dog.9961.jpg,1
/data/examples/cat_dog/train/dog.1718.jpg,1
/data/examples/cat_dog/train/dog.1980.jpg,1
/data/examples/cat_dog/train/dog.12425.jpg,1
