/data/examples/cat_dog/train/dog.11480.jpg,1
/data/examples/cat_dog/train/dog.7890.jpg,1
/data/examples/cat_dog/train/dog.7696.jpg,1
/data/examples/cat_dog/train/dog.9977.jpg,1
/data/examples/cat_dog/train/dog.9125.jpg,1
/data/examples/cat_dog/train/dog.1738.jpg,1
/data/examples/cat_dog/train/dog.9655.jpg,1
/data/examples/cat_dog/train/dog.3353.jpg,1
/data/examples/cat_dog/train/dog.3731.jpg,1
/data/examples/cat_dog/train/dog.9675.jpg,1
/data/examples/cat_dog/train/dog.3540.jpg,1
/data/examples/cat_dog/train/dog.3784.jpg,1
/data/examples/cat_dog/train/dog.6664.jpg,1
/data/examples/cat_dog/train/dog.5174.jpg,1
/data/examples/cat_dog/train/dog.11446.jpg,1
/data/examples/cat_dog/train/dog.8409.jpg,1
/data/examples/cat_dog/train/dog.8680.jpg,1
/data/examples/cat_dog/train/dog.11797.jpg,1
/data/examples/cat_dog/train/dog.2794.jpg,1
/data/examples/cat_dog/train/dog.6313.jpg,1
/data/examples/cat_dog/train/dog.12270.jpg,1
/data/examples/cat_dog/train/dog.3277.jpg,1
/data/examples/cat_dog/train/dog.2289.jpg,1
/data/examples/cat_dog/train/dog.349.jpg,1
/data/examples/cat_dog/train/dog.5318.jpg,1
/data/examples/cat_dog/train/dog.9981.jpg,1
/data/examples/cat_dog/train/dog.3229.jpg,1
/data/examples/cat_dog/train/dog.14.jpg,1
/data/examples/cat_dog/train/dog.1920.jpg,1
/data/examples/cat_dog/train/dog.4058.jpg,1
/data/examples/cat_dog/train/dog.9591.jpg,1
/data/examples/cat_dog/train/dog.441.jpg,1
/data/examples/cat_dog/train/dog.4978.jpg,1
/data/examples/cat_dog/train/dog.7480.jpg,1
/data/examples/cat_dog/train/dog.8967.jpg,1
/data/examples/cat_dog/train/dog.4952.jpg,1
/data/examples/cat_dog/train/dog.9310.jpg,1
/data/examples/cat_dog/train/dog.1694.jpg,1
/data/examples/cat_dog/train/dog.8621.jpg,1
/data/examples/cat_dog/train/dog.4238.jpg,1
/data/examples/cat_dog/train/dog.759.jpg,1
/data/examples/cat_dog/train/dog.7299.jpg,1
/data/examples/cat_dog/train/dog.7887.jpg,1
/data/examples/cat_dog/train/dog.9068.jpg,1
/data/examples/cat_dog/train/dog.5791.jpg,1
/data/examples/cat_dog/train/dog.4931.jpg,1
/data/examples/cat_dog/train/dog.3238.jpg,1
/data/examples/cat_dog/train/dog.7738.jpg,1
/data/examples/cat_dog/train/dog.6793.jpg,1
/data/examples/cat_dog/train/dog.6900.jpg,1
/data/examples/cat_dog/train/dog.3266.jpg,1
/data/examples/cat_dog/train/dog.12380.jpg,1
/data/examples/cat_dog/train/dog.12157.jpg,1
/data/examples/cat_dog/train/dog.997.jpg,1
/data/examples/cat_dog/train/dog.5987.jpg,1
/data/examples/cat_dog/train/dog.762.jpg,1
/data/examples/cat_dog/train/dog.6970.jpg,1
/data/examples/cat_dog/train/dog.4448.jpg,1
/data/examples/cat_dog/train/dog.9043.jpg,1
/data/examples/cat_dog/train/dog.1923.jpg,1
/data/examples/cat_dog/train/dog.8028.jpg,1
/data/examples/cat_dog/train/dog.5522.jpg,1
/data/examples/cat_dog/train/dog.6749.jpg,1
/data/examples/cat_dog/train/dog.2983.jpg,1
/data/examples/cat_dog/train/dog.3625.jpg,1
/data/examples/cat_dog/train/dog.2076.jpg,1
/data/examples/cat_dog/train/dog.1564.jpg,1
/data/examples/cat_dog/train/dog.10341.jpg,1
/data/examples/cat_dog/train/dog.6527.jpg,1
/data/examples/cat_dog/train/dog.10370.jpg,1
/data/examples/cat_dog/train/dog.3610.jpg,1
/data/examples/cat_dog/train/dog.1989.jpg,1
/data/examples/cat_dog/train/dog.1844.jpg,1
/data/examples/cat_dog/train/dog.6021.jpg,1
/data/examples/cat_dog/train/dog.2981.jpg,1
/data/examples/cat_dog/train/dog.12102.jpg,1
/data/examples/cat_dog/train/dog.6589.jpg,1
/data/examples/cat_dog/train/dog.10996.jpg,1
/data/examples/cat_dog/train/dog.6245.jpg,1
/data/examples/cat_dog/train/dog.10335.jpg,1
/data/examples/cat_dog/train/dog.10096.jpg,1
/data/examples/cat_dog/train/dog.5216.jpg,1
/data/examples/cat_dog/train/dog.4497.jpg,1
/data/examples/cat_dog/train/dog.9150.jpg,1
/data/examples/cat_dog/train/dog.1843.jpg,1
/data/examples/cat_dog/train/dog.3824.jpg,1
/data/examples/cat_dog/train/dog.7246.jpg,1
/data/examples/cat_dog/train/dog.767.jpg,1
/data/examples/cat_dog/train/dog.6401.jpg,1
/data/examples/cat_dog/train/dog.12204.jpg,1
/data/examples/cat_dog/train/dog.3686.jpg,1
/data/examples/cat_dog/train/dog.10455.jpg,1
/data/examples/cat_dog/train/dog.10743.jpg,1
/data/examples/cat_dog/train/dog.9663.jpg,1
/data/examples/cat_dog/train/dog.6123.jpg,1
/data/examples/cat_dog/train/dog.10668.jpg,1
/data/examples/cat_dog/train/dog.2720.jpg,1
/data/examples/cat_dog/train/dog.5357.jpg,1
/data/examples/cat_dog/train/dog.10979.jpg,1
/data/examples/cat_dog/train/dog.5804.jpg,1
/data/examples/cat_dog/train/dog.3461.jpg,1
/data/examples/cat_dog/train/dog.8228.jpg,1
/data/examples/cat_dog/train/dog.9258.jpg,1
/data/examples/cat_dog/train/dog.9969.jpg,1
/data/examples/cat_dog/train/dog.557.jpg,1
/data/examples/cat_dog/train/dog.7531.jpg,1
/data/examples/cat_dog/train/dog.3774.jpg,1
/data/examples/cat_dog/train/dog.2973.jpg,1
/data/examples/cat_dog/train/dog.2976.jpg,1
/data/examples/cat_dog/train/dog.7479.jpg,1
/data/examples/cat_dog/train/dog.3336.jpg,1
/data/examples/cat_dog/train/dog.4919.jpg,1
/data/examples/cat_dog/train/dog.5352.jpg,1
/data/examples/cat_dog/train/dog.11354.jpg,1
/data/examples/cat_dog/train/dog.11743.jpg,1
/data/examples/cat_dog/train/dog.7856.jpg,1
/data/examples/cat_dog/train/dog.11153.jpg,1
/data/examples/cat_dog/train/dog.8753.jpg,1
/data/examples/cat_dog/train/dog.6647.jpg,1
/data/examples/cat_dog/train/dog.9567.jpg,1
/data/examples/cat_dog/train/dog.270.jpg,1
/data/examples/cat_dog/train/dog.322.jpg,1
/data/examples/cat_dog/train/dog.3561.jpg,1
/data/examples/cat_dog/train/dog.11125.jpg,1
/data/examples/cat_dog/train/dog.3643.jpg,1
/data/examples/cat_dog/train/dog.9774.jpg,1
/data/examples/cat_dog/train/dog.373.jpg,1
/data/examples/cat_dog/train/dog.3244.jpg,1
/data/examples/cat_dog/train/dog.1706.jpg,1
/data/examples/cat_dog/train/dog.12474.jpg,1
/data/examples/cat_dog/train/dog.6933.jpg,1
/data/examples/cat_dog/train/dog.11205.jpg,1
/data/examples/cat_dog/train/dog.8238.jpg,1
/data/examples/cat_dog/train/dog.10223.jpg,1
/data/examples/cat_dog/train/dog.10055.jpg,1
/data/examples/cat_dog/train/dog.1480.jpg,1
/data/examples/cat_dog/train/dog.3471.jpg,1
/data/examples/cat_dog/train/dog.1900.jpg,1
/data/examples/cat_dog/train/dog.2509.jpg,1
/data/examples/cat_dog/train/dog.8161.jpg,1
/data/examples/cat_dog/train/dog.9788.jpg,1
/data/examples/cat_dog/train/dog.11179.jpg,1
/data/examples/cat_dog/train/dog.10787.jpg,1
/data/examples/cat_dog/train/dog.5486.jpg,1
/data/examples/cat_dog/train/dog.4069.jpg,1
/data/examples/cat_dog/train/dog.2759.jpg,1
/data/examples/cat_dog/train/dog.4009.jpg,1
/data/examples/cat_dog/train/dog.5276.jpg,1
/data/examples/cat_dog/train/dog.5340.jpg,1
/data/examples/cat_dog/train/dog.11250.jpg,1
/data/examples/cat_dog/train/dog.2604.jpg,1
/data/examples/cat_dog/train/dog.6879.jpg,1
/data/examples/cat_dog/train/dog.11912.jpg,1
/data/examples/cat_dog/train/dog.11997.jpg,1
/data/examples/cat_dog/train/dog.4828.jpg,1
/data/examples/cat_dog/train/dog.2898.jpg,1
/data/examples/cat_dog/train/dog.5927.jpg,1
/data/examples/cat_dog/train/dog.2183.jpg,1
/data/examples/cat_dog/train/dog.2678.jpg,1
/data/examples/cat_dog/train/dog.6782.jpg,1
/data/examples/cat_dog/train/dog.10786.jpg,1
/data/examples/cat_dog/train/dog.7791.jpg,1
/data/examples/cat_dog/train/dog.3662.jpg,1
/data/examples/cat_dog/train/dog.9711.jpg,1
/data/examples/cat_dog/train/dog.8711.jpg,1
/data/examples/cat_dog/train/dog.10846.jpg,1
/data/examples/cat_dog/train/dog.3141.jpg,1
/data/examples/cat_dog/train/dog.4005.jpg,1
/data/examples/cat_dog/train/dog.7019.jpg,1
/data/examples/cat_dog/train/dog.3564.jpg,1
/data/examples/cat_dog/train/dog.7340.jpg,1
/data/examples/cat_dog/train/dog.4786.jpg,1
/data/examples/cat_dog/train/dog.5412.jpg,1
/data/examples/cat_dog/train/dog.2955.jpg,1
/data/examples/cat_dog/train/dog.2785.jpg,1
/data/examples/cat_dog/train/dog.5769.jpg,1
/data/examples/cat_dog/train/dog.1681.jpg,1
/data/examples/cat_dog/train/dog.1070.jpg,1
/data/examples/cat_dog/train/dog.11087.jpg,1
/data/examples/cat_dog/train/dog.3046.jpg,1
/data/examples/cat_dog/train/dog.10680.jpg,1
/data/examples/cat_dog/train/dog.7740.jpg,1
/data/examples/cat_dog/train/dog.337.jpg,1
/data/examples/cat_dog/train/dog.6909.jpg,1
/data/examples/cat_dog/train/dog.10307.jpg,1
/data/examples/cat_dog/train/dog.6369.jpg,1
/data/examples/cat_dog/train/dog.5152.jpg,1
/data/examples/cat_dog/train/dog.8681.jpg,1
/data/examples/cat_dog/train/dog.5457.jpg,1
/data/examples/cat_dog/train/dog.7114.jpg,1
/data/examples/cat_dog/train/dog.1974.jpg,1
/data/examples/cat_dog/train/dog.9011.jpg,1
/data/examples/cat_dog/train/dog.9475.jpg,1
/data/examples/cat_dog/train/dog.7408.jpg,1
/data/examples/cat_dog/train/dog.4167.jpg,1
/data/examples/cat_dog/train/dog.9145.jpg,1
/data/examples/cat_dog/train/dog.4553.jpg,1
/data/examples/cat_dog/train/dog.5527.jpg,1
/data/examples/cat_dog/train/dog.7202.jpg,1
/data/examples/cat_dog/train/dog.9320.jpg,1
/data/examples/cat_dog/train/dog.10687.jpg,1
/data/examples/cat_dog/train/dog.1003.jpg,1
/data/examples/cat_dog/train/dog.10323.jpg,1
/data/examples/cat_dog/train/dog.4970.jpg,1
/data/examples/cat_dog/train/dog.1434.jpg,1
/data/examples/cat_dog/train/dog.11299.jpg,1
/data/examples/cat_dog/train/dog.5847.jpg,1
/data/examples/cat_dog/train/dog.1333.jpg,1
/data/examples/cat_dog/train/dog.8236.jpg,1
/data/examples/cat_dog/train/dog.4642.jpg,1
/data/examples/cat_dog/train/dog.1392.jpg,1
/data/examples/cat_dog/train/dog.3917.jpg,1
/data/examples/cat_dog/train/dog.7377.jpg,1
/data/examples/cat_dog/train/dog.4274.jpg,1
/data/examples/cat_dog/train/dog.3306.jpg,1
/data/examples/cat_dog/train/dog.6966.jpg,1
/data/examples/cat_dog/train/dog.6762.jpg,1
/data/examples/cat_dog/train/dog.2886.jpg,1
/data/examples/cat_dog/train/dog.5544.jpg,1
/data/examples/cat_dog/train/dog.4096.jpg,1
/data/examples/cat_dog/train/dog.10097.jpg,1
/data/examples/cat_dog/train/dog.6413.jpg,1
/data/examples/cat_dog/train/dog.1809.jpg,1
/data/examples/cat_dog/train/dog.625.jpg,1
/data/examples/cat_dog/train/dog.8865.jpg,1
/data/examples/cat_dog/train/dog.1387.jpg,1
/data/examples/cat_dog/train/dog.5488.jpg,1
/data/examples/cat_dog/train/dog.55.jpg,1
/data/examples/cat_dog/train/dog.5060.jpg,1
/data/examples/cat_dog/train/dog.6199.jpg,1
/data/examples/cat_dog/train/dog.11438.jpg,1
/data/examples/cat_dog/train/dog.1350.jpg,1
/data/examples/cat_dog/train/dog.1951.jpg,1
/data/examples/cat_dog/train/dog.8022.jpg,1
/data/examples/cat_dog/train/dog.11681.jpg,1
/data/examples/cat_dog/train/dog.11973.jpg,1
/data/examples/cat_dog/train/dog.1372.jpg,1
/data/examples/cat_dog/train/dog.10839.jpg,1
/data/examples/cat_dog/train/dog.11198.jpg,1
/data/examples/cat_dog/train/dog.11838.jpg,1
/data/examples/cat_dog/train/dog.9239.jpg,1
/data/examples/cat_dog/train/dog.11111.jpg,1
/data/examples/cat_dog/train/dog.10308.jpg,1
/data/examples/cat_dog/train/dog.10862.jpg,1
/data/examples/cat_dog/train/dog.2096.jpg,1
/data/examples/cat_dog/train/dog.9859.jpg,1
/data/examples/cat_dog/train/dog.11747.jpg,1
/data/examples/cat_dog/train/dog.2142.jpg,1
/data/examples/cat_dog/train/dog.357.jpg,1
/data/examples/cat_dog/train/dog.1707.jpg,1
/data/examples/cat_dog/train/dog.10355.jpg,1
/data/examples/cat_dog/train/dog.6025.jpg,1
/data/examples/cat_dog/train/dog.16.jpg,1
/data/examples/cat_dog/train/dog.3960.jpg,1
/data/examples/cat_dog/train/dog.4251.jpg,1
/data/examples/cat_dog/train/dog.11372.jpg,1
/data/examples/cat_dog/train/dog.4779.jpg,1
/data/examples/cat_dog/train/dog.10704.jpg,1
/data/examples/cat_dog/train/dog.4456.jpg,1
/data/examples/cat_dog/train/dog.9935.jpg,1
/data/examples/cat_dog/train/dog.6137.jpg,1
/data/examples/cat_dog/train/dog.10064.jpg,1
/data/examples/cat_dog/train/dog.9602.jpg,1
/data/examples/cat_dog/train/dog.6484.jpg,1
/data/examples/cat_dog/train/dog.10703.jpg,1
/data/examples/cat_dog/train/dog.1105.jpg,1
/data/examples/cat_dog/train/dog.8141.jpg,1
/data/examples/cat_dog/train/dog.6798.jpg,1
/data/examples/cat_dog/train/dog.5072.jpg,1
/data/examples/cat_dog/train/dog.3976.jpg,1
/data/examples/cat_dog/train/dog.4582.jpg,1
/data/examples/cat_dog/train/dog.8533.jpg,1
/data/examples/cat_dog/train/dog.1231.jpg,1
/data/examples/cat_dog/train/dog.2484.jpg,1
/data/examples/cat_dog/train/dog.3078.jpg,1
/data/examples/cat_dog/train/dog.3236.jpg,1
/data/examples/cat_dog/train/dog.12025.jpg,1
/data/examples/cat_dog/train/dog.5214.jpg,1
/data/examples/cat_dog/train/dog.8035.jpg,1
/data/examples/cat_dog/train/dog.1321.jpg,1
/data/examples/cat_dog/train/dog.1446.jpg,1
/data/examples/cat_dog/train/dog.932.jpg,1
/data/examples/cat_dog/train/dog.8802.jpg,1
/data/examples/cat_dog/train/dog.4757.jpg,1
/data/examples/cat_dog/train/dog.2343.jpg,1
/data/examples/cat_dog/train/dog.1985.jpg,1
/data/examples/cat_dog/train/dog.497.jpg,1
/data/examples/cat_dog/train/dog.7511.jpg,1
/data/examples/cat_dog/train/dog.3211.jpg,1
/data/examples/cat_dog/train/dog.10821.jpg,1
/data/examples/cat_dog/train/dog.5136.jpg,1
/data/examples/cat_dog/train/dog.4916.jpg,1
/data/examples/cat_dog/train/dog.8628.jpg,1
/data/examples/cat_dog/train/dog.11212.jpg,1
/data/examples/cat_dog/train/dog.9361.jpg,1
/data/examples/cat_dog/train/dog.1805.jpg,1
/data/examples/cat_dog/train/dog.7091.jpg,1
/data/examples/cat_dog/train/dog.3832.jpg,1
/data/examples/cat_dog/train/dog.4476.jpg,1
/data/examples/cat_dog/train/dog.12005.jpg,1
/data/examples/cat_dog/train/dog.5078.jpg,1
/data/examples/cat_dog/train/dog.8957.jpg,1
/data/examples/cat_dog/train/dog.10043.jpg,1
/data/examples/cat_dog/train/dog.10746.jpg,1
/data/examples/cat_dog/train/dog.6550.jpg,1
/data/examples/cat_dog/train/dog.626.jpg,1
/data/examples/cat_dog/train/dog.940.jpg,1
/data/examples/cat_dog/train/dog.4156.jpg,1
/data/examples/cat_dog/train/dog.10149.jpg,1
/data/examples/cat_dog/train/dog.9198.jpg,1
/data/examples/cat_dog/train/dog.12477.jpg,1
/data/examples/cat_dog/train/dog.10872.jpg,1
/data/examples/cat_dog/train/dog.6018.jpg,1
/data/examples/cat_dog/train/dog.12321.jpg,1
/data/examples/cat_dog/train/dog.4966.jpg,1
/data/examples/cat_dog/train/dog.917.jpg,1
/data/examples/cat_dog/train/dog.6892.jpg,1
/data/examples/cat_dog/train/dog.3112.jpg,1
/data/examples/cat_dog/train/dog.23.jpg,1
/data/examples/cat_dog/train/dog.4617.jpg,1
/data/examples/cat_dog/train/dog.12173.jpg,1
/data/examples/cat_dog/train/dog.11421.jpg,1
/data/examples/cat_dog/train/dog.11716.jpg,1
/data/examples/cat_dog/train/dog.317.jpg,1
/data/examples/cat_dog/train/dog.3649.jpg,1
/data/examples/cat_dog/train/dog.11007.jpg,1
/data/examples/cat_dog/train/dog.10020.jpg,1
/data/examples/cat_dog/train/dog.1541.jpg,1
/data/examples/cat_dog/train/dog.10183.jpg,1
/data/examples/cat_dog/train/dog.7621.jpg,1
/data/examples/cat_dog/train/dog.8844.jpg,1
/data/examples/cat_dog/train/dog.4435.jpg,1
/data/examples/cat_dog/train/dog.2630.jpg,1
/data/examples/cat_dog/train/dog.10747.jpg,1
/data/examples/cat_dog/train/dog.4034.jpg,1
/data/examples/cat_dog/train/dog.386.jpg,1
/data/examples/cat_dog/train/dog.1776.jpg,1
/data/examples/cat_dog/train/dog.6896.jpg,1
/data/examples/cat_dog/train/dog.6732.jpg,1
/data/examples/cat_dog/train/dog.1083.jpg,1
/data/examples/cat_dog/train/dog.4813.jpg,1
/data/examples/cat_dog/train/dog.9384.jpg,1
/data/examples/cat_dog/train/dog.5046.jpg,1
/data/examples/cat_dog/train/dog.8043.jpg,1
/data/examples/cat_dog/train/dog.9470.jpg,1
/data/examples/cat_dog/train/dog.10835.jpg,1
/data/examples/cat_dog/train/dog.2404.jpg,1
/data/examples/cat_dog/train/dog.9786.jpg,1
/data/examples/cat_dog/train/dog.2856.jpg,1
/data/examples/cat_dog/train/dog.3933.jpg,1
/data/examples/cat_dog/train/dog.11482.jpg,1
/data/examples/cat_dog/train/dog.6322.jpg,1
/data/examples/cat_dog/train/dog.8079.jpg,1
/data/examples/cat_dog/train/dog.5690.jpg,1
/data/examples/cat_dog/train/dog.2716.jpg,1
/data/examples/cat_dog/train/dog.7089.jpg,1
/data/examples/cat_dog/train/dog.4531.jpg,1
/data/examples/cat_dog/train/dog.6368.jpg,1
/data/examples/cat_dog/train/dog.1631.jpg,1
/data/examples/cat_dog/train/dog.8817.jpg,1
/data/examples/cat_dog/train/dog.10319.jpg,1
/data/examples/cat_dog/train/dog.10411.jpg,1
/data/examples/cat_dog/train/dog.6767.jpg,1
/data/examples/cat_dog/train/dog.10468.jpg,1
/data/examples/cat_dog/train/dog.1690.jpg,1
/data/examples/cat_dog/train/dog.11693.jpg,1
/data/examples/cat_dog/train/dog.10734.jpg,1
/data/examples/cat_dog/train/dog.191.jpg,1
/data/examples/cat_dog/train/dog.5668.jpg,1
/data/examples/cat_dog/train/dog.10228.jpg,1
/data/examples/cat_dog/train/dog.10240.jpg,1
/data/examples/cat_dog/train/dog.5345.jpg,1
/data/examples/cat_dog/train/dog.9473.jpg,1
/data/examples/cat_dog/train/dog.11960.jpg,1
/data/examples/cat_dog/train/dog.10425.jpg,1
/data/examples/cat_dog/train/dog.12350.jpg,1
/data/examples/cat_dog/train/dog.8676.jpg,1
/data/examples/cat_dog/train/dog.3726.jpg,1
/data/examples/cat_dog/train/dog.5597.jpg,1
/data/examples/cat_dog/train/dog.2489.jpg,1
/data/examples/cat_dog/train/dog.2115.jpg,1
/data/examples/cat_dog/train/dog.7168.jpg,1
/data/examples/cat_dog/train/dog.814.jpg,1
/data/examples/cat_dog/train/dog.6711.jpg,1
/data/examples/cat_dog/train/dog.11315.jpg,1
/data/examples/cat_dog/train/dog.5548.jpg,1
/data/examples/cat_dog/train/dog.5560.jpg,1
/data/examples/cat_dog/train/dog.10160.jpg,1
/data/examples/cat_dog/train/dog.4363.jpg,1
/data/examples/cat_dog/train/dog.11312.jpg,1
/data/examples/cat_dog/train/dog.10293.jpg,1
/data/examples/cat_dog/train/dog.11724.jpg,1
/data/examples/cat_dog/train/dog.1516.jpg,1
/data/examples/cat_dog/train/dog.8897.jpg,1
/data/examples/cat_dog/train/dog.8969.jpg,1
/data/examples/cat_dog/train/dog.10194.jpg,1
/data/examples/cat_dog/train/dog.2066.jpg,1
/data/examples/cat_dog/train/dog.6044.jpg,1
/data/examples/cat_dog/train/dog.12264.jpg,1
/data/examples/cat_dog/train/dog.10662.jpg,1
/data/examples/cat_dog/train/dog.2247.jpg,1
/data/examples/cat_dog/train/dog.5725.jpg,1
/data/examples/cat_dog/train/dog.5403.jpg,1
/data/examples/cat_dog/train/dog.8195.jpg,1
/data/examples/cat_dog/train/dog.11460.jpg,1
/data/examples/cat_dog/train/dog.1116.jpg,1
/data/examples/cat_dog/train/dog.2845.jpg,1
/data/examples/cat_dog/train/dog.9739.jpg,1
/data/examples/cat_dog/train/dog.9308.jpg,1
/data/examples/cat_dog/train/dog.8814.jpg,1
/data/examples/cat_dog/train/dog.5512.jpg,1
/data/examples/cat_dog/train/dog.5145.jpg,1
/data/examples/cat_dog/train/dog.7430.jpg,1
/data/examples/cat_dog/train/dog.11221.jpg,1
/data/examples/cat_dog/train/dog.3281.jpg,1
/data/examples/cat_dog/train/dog.1218.jpg,1
/data/examples/cat_dog/train/dog.11737.jpg,1
/data/examples/cat_dog/train/dog.2989.jpg,1
/data/examples/cat_dog/train/dog.1453.jpg,1
