/data/examples/cat_dog/train/cat.11150.jpg,0
/data/examples/cat_dog/train/cat.4548.jpg,0
/data/examples/cat_dog/train/cat.2919.jpg,0
/data/examples/cat_dog/train/cat.1054.jpg,0
/data/examples/cat_dog/train/cat.6738.jpg,0
/data/examples/cat_dog/train/cat.1881.jpg,0
/data/examples/cat_dog/train/cat.6437.jpg,0
/data/examples/cat_dog/train/cat.8848.jpg,0
/data/examples/cat_dog/train/cat.10832.jpg,0
/data/examples/cat_dog/train/cat.5129.jpg,0
/data/examples/cat_dog/train/cat.4970.jpg,0
/data/examples/cat_dog/train/cat.8820.jpg,0
/data/examples/cat_dog/train/cat.9702.jpg,0
/data/examples/cat_dog/train/cat.8995.jpg,0
/data/examples/cat_dog/train/cat.6599.jpg,0
/data/examples/cat_dog/train/cat.8397.jpg,0
/data/examples/cat_dog/train/cat.3229.jpg,0
/data/examples/cat_dog/train/cat.5510.jpg,0
/data/examples/cat_dog/train/cat.8577.jpg,0
/data/examples/cat_dog/train/cat.3009.jpg,0
/data/examples/cat_dog/train/cat.10226.jpg,0
/data/examples/cat_dog/train/cat.158.jpg,0
/data/examples/cat_dog/train/cat.12342.jpg,0
/data/examples/cat_dog/train/cat.5152.jpg,0
/data/examples/cat_dog/train/cat.2276.jpg,0
/data/examples/cat_dog/train/cat.8114.jpg,0
/data/examples/cat_dog/train/cat.3443.jpg,0
/data/examples/cat_dog/train/cat.10817.jpg,0
/data/examples/cat_dog/train/cat.4169.jpg,0
/data/examples/cat_dog/train/cat.8195.jpg,0
/data/examples/cat_dog/train/cat.726.jpg,0
/data/examples/cat_dog/train/cat.5446.jpg,0
/data/examples/cat_dog/train/cat.4641.jpg,0
/data/examples/cat_dog/train/cat.4682.jpg,0
/data/examples/cat_dog/train/cat.6985.jpg,0
/data/examples/cat_dog/train/cat.8857.jpg,0
/data/examples/cat_dog/train/cat.5412.jpg,0
/data/examples/cat_dog/train/cat.2492.jpg,0
/data/examples/cat_dog/train/cat.8119.jpg,0
/data/examples/cat_dog/train/cat.2928.jpg,0
/data/examples/cat_dog/train/cat.11424.jpg,0
/data/examples/cat_dog/train/cat.10891.jpg,0
/data/examples/cat_dog/train/cat.2271.jpg,0
/data/examples/cat_dog/train/cat.9765.jpg,0
/data/examples/cat_dog/train/cat.4351.jpg,0
/data/examples/cat_dog/train/cat.4355.jpg,0
/data/examples/cat_dog/train/cat.3268.jpg,0
/data/examples/cat_dog/train/cat.5416.jpg,0
/data/examples/cat_dog/train/cat.6840.jpg,0
/data/examples/cat_dog/train/cat.2954.jpg,0
/data/examples/cat_dog/train/cat.12146.jpg,0
/data/examples/cat_dog/train/cat.5033.jpg,0
/data/examples/cat_dog/train/cat.1145.jpg,0
/data/examples/cat_dog/train/cat.3180.jpg,0
/data/examples/cat_dog/train/cat.4254.jpg,0
/data/examples/cat_dog/train/cat.6328.jpg,0
/data/examples/cat_dog/train/cat.10434.jpg,0
/data/examples/cat_dog/train/cat.11193.jpg,0
/data/examples/cat_dog/train/cat.11671.jpg,0
/data/examples/cat_dog/train/cat.11366.jpg,0
/data/examples/cat_dog/train/cat.4071.jpg,0
/data/examples/cat_dog/train/cat.4120.jpg,0
/data/examples/cat_dog/train/cat.3446.jpg,0
/data/examples/cat_dog/train/cat.1643.jpg,0
/data/examples/cat_dog/train/cat.9634.jpg,0
/data/examples/cat_dog/train/cat.2692.jpg,0
/data/examples/cat_dog/train/cat.1514.jpg,0
/data/examples/cat_dog/train/cat.4637.jpg,0
/data/examples/cat_dog/train/cat.2227.jpg,0
/data/examples/cat_dog/train/cat.7909.jpg,0
/data/examples/cat_dog/train/cat.8248.jpg,0
/data/examples/cat_dog/train/cat.7649.jpg,0
/data/examples/cat_dog/train/cat.6716.jpg,0
/data/examples/cat_dog/train/cat.3660.jpg,0
/data/examples/cat_dog/train/cat.4789.jpg,0
/data/examples/cat_dog/train/cat.10133.jpg,0
/data/examples/cat_dog/train/cat.10697.jpg,0
/data/examples/cat_dog/train/cat.10183.jpg,0
/data/examples/cat_dog/train/cat.6311.jpg,0
/data/examples/cat_dog/train/cat.8407.jpg,0
/data/examples/cat_dog/train/cat.1390.jpg,0
/data/examples/cat_dog/train/cat.6070.jpg,0
/data/examples/cat_dog/train/cat.8680.jpg,0
/data/examples/cat_dog/train/cat.10597.jpg,0
/data/examples/cat_dog/train/cat.3866.jpg,0
/data/examples/cat_dog/train/cat.260.jpg,0
/data/examples/cat_dog/train/cat.343.jpg,0
/data/examples/cat_dog/train/cat.784.jpg,0
/data/examples/cat_dog/train/cat.8981.jpg,0
/data/examples/cat_dog/train/cat.1649.jpg,0
/data/examples/cat_dog/train/cat.12244.jpg,0
/data/examples/cat_dog/train/cat.3294.jpg,0
/data/examples/cat_dog/train/cat.2410.jpg,0
/data/examples/cat_dog/train/cat.11852.jpg,0
/data/examples/cat_dog/train/cat.5751.jpg,0
/data/examples/cat_dog/train/cat.5501.jpg,0
/data/examples/cat_dog/train/cat.3540.jpg,0
/data/examples/cat_dog/train/cat.7365.jpg,0
/data/examples/cat_dog/train/cat.8502.jpg,0
/data/examples/cat_dog/train/cat.4302.jpg,0
/data/examples/cat_dog/train/cat.11879.jpg,0
/data/examples/cat_dog/train/cat.8043.jpg,0
/data/examples/cat_dog/train/cat.8067.jpg,0
/data/examples/cat_dog/train/cat.3855.jpg,0
/data/examples/cat_dog/train/cat.10114.jpg,0
/data/examples/cat_dog/train/cat.10682.jpg,0
/data/examples/cat_dog/train/cat.6066.jpg,0
/data/examples/cat_dog/train/cat.10922.jpg,0
/data/examples/cat_dog/train/cat.10448.jpg,0
/data/examples/cat_dog/train/cat.3264.jpg,0
/data/examples/cat_dog/train/cat.1395.jpg,0
/data/examples/cat_dog/train/cat.1219.jpg,0
/data/examples/cat_dog/train/cat.8439.jpg,0
/data/examples/cat_dog/train/cat.1195.jpg,0
/data/examples/cat_dog/train/cat.7918.jpg,0
/data/examples/cat_dog/train/cat.11807.jpg,0
/data/examples/cat_dog/train/cat.5187.jpg,0
/data/examples/cat_dog/train/cat.4715.jpg,0
/data/examples/cat_dog/train/cat.2334.jpg,0
/data/examples/cat_dog/train/cat.4124.jpg,0
/data/examples/cat_dog/train/cat.1227.jpg,0
/data/examples/cat_dog/train/cat.3117.jpg,0
/data/examples/cat_dog/train/cat.2693.jpg,0
/data/examples/cat_dog/train/cat.12347.jpg,0
/data/examples/cat_dog/train/cat.4708.jpg,0
/data/examples/cat_dog/train/cat.5312.jpg,0
/data/examples/cat_dog/train/cat.6477.jpg,0
/data/examples/cat_dog/train/cat.1661.jpg,0
/data/examples/cat_dog/train/cat.9554.jpg,0
/data/examples/cat_dog/train/cat.6781.jpg,0
/data/examples/cat_dog/train/cat.10840.jpg,0
/data/examples/cat_dog/train/cat.480.jpg,0
/data/examples/cat_dog/train/cat.9005.jpg,0
/data/examples/cat_dog/train/cat.5895.jpg,0
/data/examples/cat_dog/train/cat.4561.jpg,0
/data/examples/cat_dog/train/cat.6577.jpg,0
/data/examples/cat_dog/train/cat.37.jpg,0
/data/examples/cat_dog/train/cat.9610.jpg,0
/data/examples/cat_dog/train/cat.3015.jpg,0
/data/examples/cat_dog/train/cat.3975.jpg,0
/data/examples/cat_dog/train/cat.5600.jpg,0
/data/examples/cat_dog/train/cat.10744.jpg,0
/data/examples/cat_dog/train/cat.938.jpg,0
/data/examples/cat_dog/train/cat.5638.jpg,0
/data/examples/cat_dog/train/cat.10914.jpg,0
/data/examples/cat_dog/train/cat.9358.jpg,0
/data/examples/cat_dog/train/cat.1213.jpg,0
/data/examples/cat_dog/train/cat.3063.jpg,0
/data/examples/cat_dog/train/cat.3231.jpg,0
/data/examples/cat_dog/train/cat.2487.jpg,0
/data/examples/cat_dog/train/cat.10981.jpg,0
/data/examples/cat_dog/train/cat.4498.jpg,0
/data/examples/cat_dog/train/cat.6151.jpg,0
/data/examples/cat_dog/train/cat.5705.jpg,0
/data/examples/cat_dog/train/cat.7549.jpg,0
/data/examples/cat_dog/train/cat.1954.jpg,0
/data/examples/cat_dog/train/cat.7315.jpg,0
/data/examples/cat_dog/train/cat.3004.jpg,0
/data/examples/cat_dog/train/cat.2538.jpg,0
/data/examples/cat_dog/train/cat.7985.jpg,0
/data/examples/cat_dog/train/cat.5388.jpg,0
/data/examples/cat_dog/train/cat.4182.jpg,0
/data/examples/cat_dog/train/cat.8634.jpg,0
/data/examples/cat_dog/train/cat.7827.jpg,0
/data/examples/cat_dog/train/cat.10788.jpg,0
/data/examples/cat_dog/train/cat.11586.jpg,0
/data/examples/cat_dog/train/cat.11901.jpg,0
/data/examples/cat_dog/train/cat.9513.jpg,0
/data/examples/cat_dog/train/cat.9744.jpg,0
/data/examples/cat_dog/train/cat.1027.jpg,0
/data/examples/cat_dog/train/cat.3263.jpg,0
/data/examples/cat_dog/train/cat.1642.jpg,0
/data/examples/cat_dog/train/cat.12331.jpg,0
/data/examples/cat_dog/train/cat.3240.jpg,0
/data/examples/cat_dog/train/cat.9535.jpg,0
/data/examples/cat_dog/train/cat.8795.jpg,0
/data/examples/cat_dog/train/cat.6075.jpg,0
/data/examples/cat_dog/train/cat.6337.jpg,0
/data/examples/cat_dog/train/cat.8832.jpg,0
/data/examples/cat_dog/train/cat.7151.jpg,0
/data/examples/cat_dog/train/cat.10395.jpg,0
/data/examples/cat_dog/train/cat.3867.jpg,0
/data/examples/cat_dog/train/cat.8038.jpg,0
/data/examples/cat_dog/train/cat.5585.jpg,0
/data/examples/cat_dog/train/cat.9851.jpg,0
/data/examples/cat_dog/train/cat.1360.jpg,0
/data/examples/cat_dog/train/cat.676.jpg,0
/data/examples/cat_dog/train/cat.12345.jpg,0
/data/examples/cat_dog/train/cat.393.jpg,0
/data/examples/cat_dog/train/cat.9904.jpg,0
/data/examples/cat_dog/train/cat.4083.jpg,0
/data/examples/cat_dog/train/cat.2665.jpg,0
/data/examples/cat_dog/train/cat.6783.jpg,0
/data/examples/cat_dog/train/cat.5838.jpg,0
/data/examples/cat_dog/train/cat.12074.jpg,0
/data/examples/cat_dog/train/cat.1165.jpg,0
/data/examples/cat_dog/train/cat.10462.jpg,0
/data/examples/cat_dog/train/cat.8104.jpg,0
/data/examples/cat_dog/train/cat.1423.jpg,0
/data/examples/cat_dog/train/cat.5390.jpg,0
/data/examples/cat_dog/train/cat.9832.jpg,0
/data/examples/cat_dog/train/cat.1483.jpg,0
/data/examples/cat_dog/train/cat.5675.jpg,0
/data/examples/cat_dog/train/cat.10027.jpg,0
/data/examples/cat_dog/train/cat.11308.jpg,0
/data/examples/cat_dog/train/cat.8415.jpg,0
/data/examples/cat_dog/train/cat.4977.jpg,0
/data/examples/cat_dog/train/cat.8091.jpg,0
/data/examples/cat_dog/train/cat.7732.jpg,0
/data/examples/cat_dog/train/cat.8213.jpg,0
/data/examples/cat_dog/train/cat.882.jpg,0
/data/examples/cat_dog/train/cat.2184.jpg,0
/data/examples/cat_dog/train/cat.11689.jpg,0
/data/examples/cat_dog/train/cat.4705.jpg,0
/data/examples/cat_dog/train/cat.2533.jpg,0
/data/examples/cat_dog/train/cat.11476.jpg,0
/data/examples/cat_dog/train/cat.9325.jpg,0
/data/examples/cat_dog/train/cat.6555.jpg,0
/data/examples/cat_dog/train/cat.5596.jpg,0
/data/examples/cat_dog/train/cat.8874.jpg,0
/data/examples/cat_dog/train/cat.9024.jpg,0
/data/examples/cat_dog/train/cat.9772.jpg,0
/data/examples/cat_dog/train/cat.10809.jpg,0
/data/examples/cat_dog/train/cat.5191.jpg,0
/data/examples/cat_dog/train/cat.9093.jpg,0
/data/examples/cat_dog/train/cat.10272.jpg,0
/data/examples/cat_dog/train/cat.349.jpg,0
/data/examples/cat_dog/train/cat.2586.jpg,0
/data/examples/cat_dog/train/cat.1331.jpg,0
/data/examples/cat_dog/train/cat.8297.jpg,0
/data/examples/cat_dog/train/cat.1101.jpg,0
/data/examples/cat_dog/train/cat.1029.jpg,0
/data/examples/cat_dog/train/cat.11153.jpg,0
/data/examples/cat_dog/train/cat.3996.jpg,0
/data/examples/cat_dog/train/cat.8798.jpg,0
/data/examples/cat_dog/train/cat.10086.jpg,0
/data/examples/cat_dog/train/cat.3438.jpg,0
/data/examples/cat_dog/train/cat.5127.jpg,0
/data/examples/cat_dog/train/cat.8308.jpg,0
/data/examples/cat_dog/train/cat.4241.jpg,0
/data/examples/cat_dog/train/cat.4289.jpg,0
/data/examples/cat_dog/train/cat.2937.jpg,0
/data/examples/cat_dog/train/cat.2076.jpg,0
/data/examples/cat_dog/train/cat.5581.jpg,0
/data/examples/cat_dog/train/cat.8692.jpg,0
/data/examples/cat_dog/train/cat.281.jpg,0
/data/examples/cat_dog/train/cat.2522.jpg,0
/data/examples/cat_dog/train/cat.816.jpg,0
/data/examples/cat_dog/train/cat.1541.jpg,0
/data/examples/cat_dog/train/cat.12205.jpg,0
/data/examples/cat_dog/train/cat.6094.jpg,0
/data/examples/cat_dog/train/cat.479.jpg,0
/data/examples/cat_dog/train/cat.1582.jpg,0
/data/examples/cat_dog/train/cat.5155.jpg,0
/data/examples/cat_dog/train/cat.409.jpg,0
/data/examples/cat_dog/train/cat.5659.jpg,0
/data/examples/cat_dog/train/cat.7288.jpg,0
/data/examples/cat_dog/train/cat.10077.jpg,0
/data/examples/cat_dog/train/cat.9359.jpg,0
/data/examples/cat_dog/train/cat.10630.jpg,0
/data/examples/cat_dog/train/cat.1531.jpg,0
/data/examples/cat_dog/train/cat.1669.jpg,0
/data/examples/cat_dog/train/cat.4028.jpg,0
/data/examples/cat_dog/train/cat.11752.jpg,0
/data/examples/cat_dog/train/cat.12399.jpg,0
/data/examples/cat_dog/train/cat.5338.jpg,0
/data/examples/cat_dog/train/cat.963.jpg,0
/data/examples/cat_dog/train/cat.2111.jpg,0
/data/examples/cat_dog/train/cat.9615.jpg,0
/data/examples/cat_dog/train/cat.6363.jpg,0
/data/examples/cat_dog/train/cat.4089.jpg,0
/data/examples/cat_dog/train/cat.6253.jpg,0
/data/examples/cat_dog/train/cat.3532.jpg,0
/data/examples/cat_dog/train/cat.330.jpg,0
/data/examples/cat_dog/train/cat.2074.jpg,0
/data/examples/cat_dog/train/cat.1050.jpg,0
/data/examples/cat_dog/train/cat.8344.jpg,0
/data/examples/cat_dog/train/cat.2244.jpg,0
/data/examples/cat_dog/train/cat.10423.jpg,0
/data/examples/cat_dog/train/cat.1848.jpg,0
/data/examples/cat_dog/train/cat.11722.jpg,0
/data/examples/cat_dog/train/cat.10602.jpg,0
/data/examples/cat_dog/train/cat.8156.jpg,0
/data/examples/cat_dog/train/cat.8679.jpg,0
/data/examples/cat_dog/train/cat.10117.jpg,0
/data/examples/cat_dog/train/cat.10113.jpg,0
/data/examples/cat_dog/train/cat.1521.jpg,0
/data/examples/cat_dog/train/cat.5812.jpg,0
/data/examples/cat_dog/train/cat.7374.jpg,0
/data/examples/cat_dog/train/cat.612.jpg,0
/data/examples/cat_dog/train/cat.11182.jpg,0
/data/examples/cat_dog/train/cat.11517.jpg,0
/data/examples/cat_dog/train/cat.6451.jpg,0
/data/examples/cat_dog/train/cat.9437.jpg,0
/data/examples/cat_dog/train/cat.3246.jpg,0
/data/examples/cat_dog/train/cat.5273.jpg,0
/data/examples/cat_dog/train/cat.2189.jpg,0
/data/examples/cat_dog/train/cat.5725.jpg,0
/data/examples/cat_dog/train/cat.8429.jpg,0
/data/examples/cat_dog/train/cat.11259.jpg,0
/data/examples/cat_dog/train/cat.12341.jpg,0
/data/examples/cat_dog/train/cat.691.jpg,0
/data/examples/cat_dog/train/cat.9989.jpg,0
/data/examples/cat_dog/train/cat.12264.jpg,0
